image_name,modality,class_id,x_center,y_center,width,height,confidence,inference_time,preprocess_time,postprocess_time
006988,minf,0,0.3063084840774536,0.52830570936203,0.02614703178405762,0.09055685997009277,0.413002073764801,20.689843222498894,1.3614445924758911,0.9937230497598648
006988,minf,0,0.3355299472808838,0.5256280899047852,0.02743663787841797,0.09208071231842041,0.317364901304245,20.689843222498894,1.3614445924758911,0.9937230497598648
001276,minf,0,0.21568446159362792,0.48980283737182617,0.08126068115234375,0.3084549903869629,0.779137134552002,20.700152963399887,1.3753138482570648,1.0543279349803925
001276,minf,0,0.6657638549804688,0.48623770475387573,0.043012809753417966,0.23139619827270508,0.7340348362922668,20.700152963399887,1.3753138482570648,1.0543279349803925
001276,minf,0,0.48291816711425783,0.5012828707695007,0.02697277069091797,0.10358452796936035,0.3449784517288208,20.700152963399887,1.3753138482570648,1.0543279349803925
003607,minf,2,0.23990166187286377,0.5522107034921646,0.1282526969909668,0.3519446551799774,0.6407118439674377,20.688755437731743,1.4094561338424683,0.9770616888999939
003607,minf,0,0.41527585983276366,0.4653552174568176,0.023145771026611327,0.07498228549957275,0.6062728762626648,20.688755437731743,1.4094561338424683,0.9770616888999939
003607,minf,2,0.31376821994781495,0.5661640167236328,0.06956143379211426,0.2057187557220459,0.2966773211956024,20.688755437731743,1.4094561338424683,0.9770616888999939
004237,minf,2,0.44270811080932615,0.5074152946472168,0.16516036987304689,0.18615591526031494,0.831573486328125,20.684774965047836,1.362750306725502,1.0724719613790512
000773,minf,0,0.5963904857635498,0.5774291157722473,0.056473064422607425,0.21482372283935547,0.7869760394096375,20.729126408696175,1.3966839760541916,0.9713843464851379
000773,minf,0,0.4790025234222412,0.6183950901031494,0.04131479263305664,0.12779450416564941,0.31009045243263245,20.729126408696175,1.3966839760541916,0.9713843464851379
007192,minf,2,0.808749008178711,0.4719047248363495,0.1307474136352539,0.12734705209732056,0.5251100659370422,20.733535289764404,1.3660229742527008,0.9655896574258804
007192,minf,2,0.499602222442627,0.46141111850738525,0.19352645874023439,0.11150383949279785,0.449975848197937,20.733535289764404,1.3660229742527008,0.9655896574258804
007192,minf,13,0.4565464496612549,0.5813555717468262,0.17064743041992186,0.1863776445388794,0.2590359151363373,20.733535289764404,1.3660229742527008,0.9655896574258804
005632,minf,0,0.5396188259124756,0.5958521962165833,0.028306293487548827,0.09653770923614502,0.3509995937347412,20.71971260011196,1.4681778848171234,0.9763222187757492
005629,minf,0,0.6109750270843506,0.42021864652633667,0.03344383239746094,0.10745179653167725,0.40077534317970276,20.66076174378395,1.3629309833049774,0.9494088590145111
002193,minf,0,0.8312186241149903,0.5152038335800171,0.09616718292236329,0.2849472761154175,0.8429923057556152,20.634932443499565,1.397937536239624,0.966884195804596
002193,minf,0,0.6486430644989014,0.5156832337379456,0.10451326370239258,0.2833443880081177,0.8220921754837036,20.634932443499565,1.397937536239624,0.966884195804596
005597,minf,0,0.5900337219238281,0.4139975905418396,0.10380134582519532,0.2960398197174072,0.6935051679611206,20.658908411860466,1.4002397656440735,0.9681545197963715
006385,minf,0,0.6139776229858398,0.5110242962837219,0.06649532318115234,0.2028195858001709,0.7812525629997253,20.689817145466805,1.354765146970749,0.9693596512079239
002909,minf,7,0.7445830345153809,0.5037912726402283,0.13231868743896485,0.17059314250946045,0.38776230812072754,20.755909383296967,1.4511160552501678,0.9788759052753448
002909,minf,2,0.7446075916290283,0.5059180408716202,0.13382654190063475,0.17066451907157898,0.3333679735660553,20.755909383296967,1.4511160552501678,0.9788759052753448
003251,minf,0,0.7179586887359619,0.5581310391426086,0.09177608489990234,0.3518948554992676,0.8584601283073425,20.65146155655384,1.3701748102903366,0.9642988443374634
003251,minf,0,0.5288058280944824,0.5053508877754211,0.03864307403564453,0.13933145999908447,0.679830014705658,20.65146155655384,1.3701748102903366,0.9642988443374634
003251,minf,0,0.4952751636505127,0.517646074295044,0.04037551879882813,0.13196730613708496,0.5478721857070923,20.65146155655384,1.3701748102903366,0.9642988443374634
003251,minf,0,0.4364487648010254,0.512688159942627,0.030829334259033205,0.1106569766998291,0.46715131402015686,20.65146155655384,1.3701748102903366,0.9642988443374634
001146,minf,0,0.44805221557617186,0.504533588886261,0.031557655334472655,0.10618424415588379,0.5631888508796692,20.686151459813118,1.3595633208751678,0.9988211095333099
001146,minf,0,0.3056037425994873,0.5123775601387024,0.03250617980957031,0.10348629951477051,0.5577836632728577,20.686151459813118,1.3595633208751678,0.9988211095333099
006965,minf,7,0.6645281791687012,0.36821257323026657,0.45549488067626953,0.39369751513004303,0.4915681779384613,20.643265917897224,1.3748500496149063,1.0441876947879791
000522,minf,0,0.21197121143341063,0.5232731103897095,0.11239809989929199,0.27895116806030273,0.795825183391571,20.702781155705452,1.4355164021253586,0.9859781712293625
000522,minf,2,0.7959688186645508,0.4975398778915405,0.23423366546630858,0.17029213905334473,0.4101562798023224,20.702781155705452,1.4355164021253586,0.9859781712293625
000522,minf,2,0.910028076171875,0.5279321670532227,0.17854957580566405,0.2536119222640991,0.2567974030971527,20.702781155705452,1.4355164021253586,0.9859781712293625
006747,minf,0,0.7363808631896973,0.5006805062294006,0.035536670684814455,0.13659751415252686,0.3541688323020935,20.721644163131714,1.3823062181472778,0.946464017033577
001988,minf,0,0.1927476406097412,0.532379999756813,0.08595166206359864,0.2618989646434784,0.7798064351081848,20.697759464383125,1.3892799615859985,1.0554604232311249
001988,minf,0,0.4503110408782959,0.538828432559967,0.06181125640869141,0.1407778263092041,0.6652247905731201,20.697759464383125,1.3892799615859985,1.0554604232311249
001988,minf,0,0.5134799957275391,0.5339985489845276,0.04507598876953125,0.13387978076934814,0.5653506517410278,20.697759464383125,1.3892799615859985,1.0554604232311249
001988,minf,0,0.7018692970275879,0.5238315016031265,0.018956851959228516,0.06784078478813171,0.4468647539615631,20.697759464383125,1.3892799615859985,1.0554604232311249
006879,minf,2,0.4980344772338867,0.5061907768249512,0.06106758117675781,0.05593299865722656,0.707643449306488,20.625276491045952,1.3931281864643097,0.9519364684820175
006879,minf,2,0.7001165390014649,0.5087906271219254,0.1524139404296875,0.11032482981681824,0.4225921630859375,20.625276491045952,1.3931281864643097,0.9519364684820175
006980,minf,11,0.5705876827239991,0.3392906188964844,0.05384416580200195,0.0790029764175415,0.588142454624176,20.70441097021103,1.3610068708658218,1.0345112532377243
005519,minf,0,0.5321518898010253,0.5013277530670166,0.1457683563232422,0.6269221305847168,0.8670684695243835,20.636484026908875,1.3954304158687592,0.9502619504928589
007161,minf,0,0.592143440246582,0.5093101263046265,0.12012481689453125,0.5026285648345947,0.895349383354187,20.708195865154266,1.3659633696079254,1.0178778320550919
007161,minf,0,0.40888463258743285,0.49335500597953796,0.13692014217376708,0.45631343126296997,0.8839004635810852,20.708195865154266,1.3659633696079254,1.0178778320550919
005736,minf,2,0.16635684967041015,0.4799717962741852,0.23259325027465821,0.5649617314338684,0.6324247121810913,20.735742524266243,1.377798616886139,0.955190509557724
003138,minf,0,0.808926773071289,0.5424195379018784,0.1072540283203125,0.37824252247810364,0.8426927924156189,20.622938871383667,1.3508088886737823,1.0479353368282318
003397,minf,0,0.42151527404785155,0.45985177159309387,0.05219278335571289,0.1424296498298645,0.784777820110321,20.668895915150642,1.3474896550178528,0.9578242897987366
003572,minf,2,0.5551047325134277,0.6749202609062195,0.20669164657592773,0.1820622682571411,0.8214826583862305,20.68188041448593,1.5418175607919693,1.0055266320705414
003572,minf,2,0.7674506187438965,0.6504767537117004,0.11947555541992187,0.24991333484649658,0.6407627463340759,20.68188041448593,1.5418175607919693,1.0055266320705414
001095,minf,0,0.6406629085540771,0.5085676908493042,0.019414520263671874,0.06730234622955322,0.2940405309200287,20.685648545622826,1.3700518757104874,0.986739993095398
000713,minf,0,0.7277651786804199,0.5146263688802719,0.11012344360351563,0.36580708622932434,0.853205144405365,20.669246092438698,1.3840403407812119,0.9545814245939255
000713,minf,7,0.18553777933120727,0.5052865743637085,0.22247025966644288,0.33702969551086426,0.6528341174125671,20.669246092438698,1.3840403407812119,0.9545814245939255
000713,minf,2,0.18304891586303712,0.5054898113012314,0.22481851577758788,0.338255912065506,0.49235451221466064,20.669246092438698,1.3840403407812119,0.9545814245939255
000713,minf,0,0.4487309455871582,0.5243234038352966,0.03163928985595703,0.12131309509277344,0.41454818844795227,20.669246092438698,1.3840403407812119,0.9545814245939255
003751,minf,0,0.2559412956237793,0.5328626781702042,0.04833383560180664,0.19876334071159363,0.7207373380661011,20.67776396870613,1.349765807390213,1.0142717510461807
003751,minf,5,0.5790941715240479,0.45339304208755493,0.48456563949584963,0.32720887660980225,0.3561317026615143,20.67776396870613,1.349765807390213,1.0142717510461807
006658,minf,0,0.7819326877593994,0.5052096247673035,0.07556371688842774,0.14154589176177979,0.34846487641334534,20.65105177462101,1.3943277299404144,1.0173600167036057
006658,minf,6,0.6251966953277588,0.3976372480392456,0.6141816139221191,0.5496647357940674,0.27884572744369507,20.65105177462101,1.3943277299404144,1.0173600167036057
005627,minf,0,0.5623486042022705,0.37005800008773804,0.03211660385131836,0.10339176654815674,0.5571797490119934,20.610837265849113,1.3989582657814026,0.959279015660286
001383,minf,0,0.5044080734252929,0.512850359082222,0.1854949951171875,0.5399359166622162,0.8944176435470581,20.59929445385933,1.3587605208158493,0.9711626917123795
001383,minf,2,0.11809017658233642,0.5104571580886841,0.13235862255096437,0.09843134880065918,0.355741024017334,20.59929445385933,1.3587605208158493,0.9711626917123795
001569,minf,0,0.2966934680938721,0.5295484662055969,0.03337740898132324,0.12613999843597412,0.5568097829818726,20.65909095108509,1.4195162802934647,0.9916871786117554
001517,minf,0,0.43773932456970216,0.5484815835952759,0.08428535461425782,0.23459041118621826,0.7976649403572083,20.634850487113,1.3551637530326843,1.0011587291955948
001517,minf,0,0.537472915649414,0.5138177871704102,0.08066205978393555,0.15426146984100342,0.409683495759964,20.634850487113,1.3551637530326843,1.0011587291955948
003911,minf,0,0.40195436477661134,0.4672698974609375,0.03090324401855469,0.08514702320098877,0.3806564211845398,20.64862661063671,1.38128362596035,0.965239480137825
007114,minf,2,0.37090554237365725,0.4570190906524658,0.14694862365722655,0.16685354709625244,0.7333585619926453,20.621515810489655,1.368178054690361,1.0233409702777863
007114,minf,0,0.46929049491882324,0.41951051354408264,0.031434249877929685,0.06996053457260132,0.5238064527511597,20.621515810489655,1.368178054690361,1.0233409702777863
007114,minf,11,0.6090283393859863,0.4338725209236145,0.03925666809082031,0.1165461540222168,0.3785400390625,20.621515810489655,1.368178054690361,1.0233409702777863
007114,minf,2,0.5203858852386475,0.42560914158821106,0.07580585479736328,0.059580445289611816,0.37206438183784485,20.621515810489655,1.368178054690361,1.0233409702777863
007114,minf,11,0.6191867828369141,0.42828434705734253,0.018400192260742188,0.10161352157592773,0.28327691555023193,20.621515810489655,1.368178054690361,1.0233409702777863
007114,minf,0,0.46372480392456056,0.41960960626602173,0.02135477066040039,0.06757324934005737,0.27132871747016907,20.621515810489655,1.368178054690361,1.0233409702777863
005723,minf,56,0.6216014862060547,0.597251296043396,0.08879470825195312,0.15269160270690918,0.29649069905281067,20.696036517620087,1.3516172766685486,0.9858179837465286
005723,minf,56,0.7980619430541992,0.5855435132980347,0.08678684234619141,0.14318203926086426,0.2505476474761963,20.696036517620087,1.3516172766685486,0.9858179837465286
007291,minf,0,0.449428653717041,0.5148205757141113,0.09488677978515625,0.19363129138946533,0.8196127414703369,20.677991211414337,1.3575684279203415,1.0540857911109924
001294,minf,0,0.5154390335083008,0.5438114404678345,0.03018817901611328,0.0850059986114502,0.6789636015892029,20.63676342368126,1.3933945447206497,0.9607244282960892
001294,minf,0,0.46945676803588865,0.5284920334815979,0.016724777221679688,0.044101715087890625,0.2738417983055115,20.63676342368126,1.3933945447206497,0.9607244282960892
004325,minf,0,0.4746832847595215,0.5133031010627747,0.038848495483398436,0.12772488594055176,0.7478490471839905,20.710865035653114,1.433003693819046,1.0015089064836502
004325,minf,0,0.3931997299194336,0.5188959836959839,0.03785762786865234,0.16116750240325928,0.6411229968070984,20.710865035653114,1.433003693819046,1.0015089064836502
004325,minf,0,0.700054121017456,0.5015562772750854,0.0338623046875,0.09366142749786377,0.5170007944107056,20.710865035653114,1.433003693819046,1.0015089064836502
004325,minf,0,0.7229029655456543,0.4987252652645111,0.02357769012451172,0.08752590417861938,0.39728832244873047,20.710865035653114,1.433003693819046,1.0015089064836502
000885,minf,0,0.3343015670776367,0.49729686975479126,0.20403499603271485,0.5701104402542114,0.8991296291351318,20.707158371806145,1.3792496174573898,0.9878389537334442
000885,minf,0,0.7092705726623535,0.4912295341491699,0.2131021499633789,0.5681140422821045,0.8933842182159424,20.707158371806145,1.3792496174573898,0.9878389537334442
000885,minf,2,0.5578547477722168,0.510252058506012,0.10894269943237304,0.13453519344329834,0.4518345296382904,20.707158371806145,1.3792496174573898,0.9878389537334442
002650,minf,0,0.4966090202331543,0.5031485557556152,0.06729059219360352,0.23444724082946777,0.8259194493293762,20.71494422852993,1.3991277664899826,0.9794458746910095
002052,minf,0,0.35132369995117185,0.5138649344444275,0.040733861923217776,0.13239741325378418,0.4145609736442566,20.67600004374981,1.4219880104064941,1.0412614792585373
005041,minf,0,0.2988307476043701,0.5263260751962662,0.029963922500610352,0.09546086192131042,0.5003390312194824,20.670130848884583,1.3924669474363327,0.9500235319137573
005041,minf,0,0.22773642539978028,0.5261937975883484,0.02336115837097168,0.06000673770904541,0.31156960129737854,20.670130848884583,1.3924669474363327,0.9500235319137573
002889,minf,0,0.6937991142272949,0.49532175064086914,0.02063884735107422,0.07211863994598389,0.38793879747390747,20.684635266661644,1.4343634247779846,0.9696148335933685
002889,minf,0,0.585659122467041,0.4956403374671936,0.020920944213867188,0.05918300151824951,0.3817684054374695,20.684635266661644,1.4343634247779846,0.9696148335933685
001537,minf,0,0.2802288293838501,0.5195791721343994,0.046130704879760745,0.11441946029663086,0.5171388983726501,20.68614587187767,1.3708323240280151,0.9638350456953049
002110,minf,0,0.6731016159057617,0.5099195241928101,0.06201629638671875,0.19333302974700928,0.7310526967048645,20.63492313027382,1.356055960059166,1.1117160320281982
002110,minf,0,0.33757638931274414,0.5057163834571838,0.036142826080322266,0.0861201286315918,0.3964603543281555,20.63492313027382,1.356055960059166,1.1117160320281982
003121,minf,0,0.6829737186431885,0.5086052566766739,0.04252347946166992,0.11240383982658386,0.5756643414497375,20.74015885591507,1.3860203325748444,0.9571462869644165
