response_time,norm_time
0.196,943.298
0.18,943.387
0.202,943.47
0.208,943.516
0.168,943.6
0.183,943.659
0.204,943.735
0.259,943.773
0.177,943.841
0.174,943.892
0.218,943.942
0.192,943.992
0.207,944.042
0.206,944.136
0.228,944.192
0.198,944.237
0.212,944.308
0.219,944.361
0.183,944.439
0.242,944.507
0.24,944.569
0.219,944.624
0.192,944.641
0.242,944.711
0.187,944.788
0.219,944.859
0.243,944.969
0.245,945.006
0.18,945.061
0.213,945.158
0.225,945.245
0.24,945.302
0.217,945.346
0.223,945.434
0.221,945.5
0.203,945.579
0.21,945.629
0.254,945.726
0.213,945.795
0.196,945.849
0.212,945.919
0.206,945.95
0.237,946.023
0.25,946.092
0.233,946.144
0.226,946.223
0.195,946.279
0.243,946.334
0.182,946.4
0.228,946.447
0.209,946.504
0.231,946.563
0.252,946.688
0.238,946.744
0.203,946.835
0.217,946.913
0.253,947.0
0.202,947.06
0.214,947.113
0.251,947.157
0.192,947.216
0.182,947.296
0.196,947.356
0.185,947.427
0.219,947.506
0.233,947.58
0.249,947.631
0.189,947.712
0.209,947.796
0.22,947.837
0.18,947.925
0.218,948.005
0.182,948.07
0.234,948.139
0.226,948.204
0.211,948.297
0.223,948.369
0.211,948.432
0.199,948.478
0.2,948.555
0.22,948.616
0.195,948.706
0.232,948.757
0.185,948.824
0.194,948.905
0.204,948.978
0.252,949.052
0.22,949.137
0.225,949.221
0.243,949.28
0.175,949.321
0.18,949.361
0.22,949.438
0.173,949.501
0.214,949.558
0.191,949.62
0.209,949.672
0.221,949.722
0.194,949.78
0.236,949.843
0.209,949.931
0.227,949.987
0.195,950.047
0.179,950.155
0.23,950.205
0.216,950.281
0.204,950.339
0.208,950.416
0.207,950.487
0.216,950.551
0.189,950.63
0.214,950.708
0.204,950.777
0.235,950.824
0.186,950.893
0.199,950.954
0.244,951.021
0.206,951.083
0.213,951.158
0.213,951.191
0.184,951.23
0.23,951.308
0.192,951.379
0.23,951.424
0.199,951.475
0.227,951.541
0.181,951.607
0.227,951.682
0.193,951.742
0.203,951.8
0.183,951.864
0.232,951.965
0.259,952.029
0.193,952.079
0.213,952.156
0.246,952.211
0.207,952.283
0.251,952.344
0.215,952.434
0.256,952.512
0.205,952.566
0.22,952.626
0.172,952.677
0.226,952.754
0.208,952.809
0.173,952.913
0.209,952.964
0.236,953.057
0.235,953.127
0.241,953.204
0.252,953.263
0.231,953.31
0.229,953.381
0.2,953.451
0.196,953.526
0.208,953.598
0.166,953.652
0.197,953.697
0.189,953.762
0.234,953.845
0.226,953.937
0.189,953.996
0.224,954.066
0.229,954.14
0.241,954.171
0.236,954.232
0.194,954.332
0.237,954.406
0.177,954.465
0.23,954.529
0.192,954.606
0.226,954.685
0.26,954.783
0.219,954.839
0.178,954.924
0.2,955.011
0.24,955.101
0.215,955.156
0.211,955.253
0.159,955.319
0.207,955.365
0.213,955.435
0.213,955.523
0.241,955.584
0.215,955.649
0.23,955.725
0.199,955.818
0.234,955.907
0.214,955.973
0.22,956.049
0.177,956.109
0.195,956.155
0.211,956.228
0.218,956.283
0.214,956.366
0.229,956.463
0.228,956.508
0.201,956.555
0.229,956.62
0.178,956.681
0.213,956.726
0.206,956.761
0.248,956.818
0.263,956.886
0.236,956.947
0.221,957.008
0.237,957.107
0.23,957.173
0.228,957.231
0.228,957.301
0.258,957.353
0.222,957.411
0.248,957.486
0.21,957.539
0.202,957.656
0.207,957.718
0.211,957.824
0.221,957.852
0.205,957.924
0.212,957.976
0.246,958.054
0.178,958.11
0.217,958.173
0.222,958.253
0.245,958.342
0.237,958.418
0.254,958.481
0.197,958.549
0.183,958.653
0.246,958.704
0.203,958.764
0.188,958.848
0.181,958.933
0.2,959.03
0.205,959.071
0.188,959.119
0.196,959.161
0.199,959.256
0.232,959.303
0.209,959.382
0.199,959.419
0.237,959.496
0.202,959.564
0.231,959.622
0.217,959.69
0.281,959.744
0.208,959.799
0.227,959.882
0.191,959.929
0.21,960.015
0.222,960.114
0.213,960.175
0.172,960.221
0.237,960.278
0.173,960.344
0.216,960.398
0.168,960.485
0.201,960.568
0.187,960.633
0.196,960.721
0.205,960.81
0.207,960.892
0.203,960.962
0.21,961.025
0.261,961.099
0.208,961.16
0.208,961.215
0.215,961.282
0.223,961.318
0.223,961.398
0.204,961.45
0.231,961.519
0.221,961.574
0.24,961.654
0.209,961.743
0.209,961.804
0.234,961.866
0.237,961.943
0.23,962.016
0.168,962.115
0.191,962.153
0.239,962.207
0.235,962.257
0.228,962.311
0.19,962.389
0.181,962.449
0.223,962.505
0.236,962.544
0.228,962.622
0.238,962.694
0.223,962.81
0.222,962.878
0.199,962.955
0.218,963.037
0.233,963.101
0.258,963.157
0.198,963.228
0.212,963.328
0.193,963.392
0.209,963.491
0.196,963.548
0.225,963.591
0.183,963.636
0.207,963.677
0.185,963.773
0.236,963.848
0.224,963.911
0.227,963.966
0.195,964.016
0.218,964.079
0.219,964.162
0.178,964.235
0.229,964.29
0.207,964.349
0.23,964.417
0.206,964.483
0.181,964.545
0.186,964.619
0.239,964.676
0.218,964.727
0.202,964.766
0.209,964.83
0.247,964.909
0.246,964.982
0.174,965.055
0.212,965.128
0.221,965.195
0.215,965.281
0.198,965.356
0.219,965.407
0.208,965.482
0.22,965.555
0.232,965.682
0.232,965.755
0.189,965.807
0.23,965.868
0.195,965.96
0.175,966.038
0.218,966.125
0.228,966.201
0.241,966.294
0.21,966.35
0.169,966.402
0.249,966.428
0.227,966.525
0.227,966.622
0.207,966.715
0.205,966.764
0.187,966.878
0.278,966.933
0.172,966.987
0.206,967.084
0.225,967.139
0.22,967.235
0.213,967.285
0.195,967.35
0.234,967.416
0.191,967.476
0.234,967.533
0.216,967.637
0.216,967.705
0.224,967.758
0.187,967.847
0.225,967.917
0.183,967.971
0.262,968.046
0.185,968.129
0.225,968.192
0.204,968.256
0.185,968.348
0.19,968.4
0.208,968.455
0.213,968.547
0.236,968.595
0.228,968.627
0.191,968.708
0.221,968.769
0.214,968.838
0.204,968.906
0.245,968.972
0.229,969.082
0.191,969.136
0.224,969.208
0.197,969.275
0.203,969.353
0.211,969.434
0.221,969.503
0.266,969.567
0.206,969.655
0.23,969.723
0.221,969.787
0.203,969.844
0.215,969.896
0.238,969.938
0.228,970.08
0.17,970.113
0.184,970.155
0.2,970.217
0.217,970.273
0.211,970.35
0.265,970.434
0.17,970.494
0.202,970.564
0.24,970.659
0.211,970.741
0.249,970.85
0.184,970.934
0.182,971.015
0.194,971.094
0.268,971.184
0.209,971.26
0.168,971.338
0.237,971.41
0.224,971.467
0.19,971.524
0.213,971.592
0.227,971.63
0.192,971.677
0.258,971.739
0.178,971.797
0.223,971.896
0.205,971.991
0.226,972.041
0.241,972.13
0.247,972.204
0.199,972.288
0.225,972.36
0.226,972.411
0.212,972.478
0.243,972.535
0.237,972.598
0.246,972.65
0.235,972.735
0.175,972.785
0.225,972.83
0.17,972.889
0.194,972.96
0.193,973.038
0.21,973.116
0.247,973.164
0.202,973.209
0.235,973.276
0.161,973.352
0.218,973.435
0.218,973.477
0.24,973.549
0.24,973.641
0.169,973.69
0.181,973.759
0.254,973.816
0.221,973.846
0.223,973.925
0.251,973.995
0.198,974.039
0.221,974.091
0.216,974.139
0.242,974.209
0.187,974.26
0.191,974.325
0.185,974.369
0.223,974.42
0.202,974.506
0.217,974.558
0.227,974.651
0.186,974.737
0.186,974.812
0.181,974.866
0.223,974.917
0.246,974.975
0.201,975.026
0.244,975.109
0.223,975.157
0.207,975.208
0.197,975.268
0.177,975.342
0.191,975.434
0.187,975.485
0.241,975.56
0.196,975.624
0.173,975.67
0.224,975.744
0.251,975.799
0.196,975.878
0.196,975.926
0.209,975.999
0.201,976.056
0.184,976.135
0.215,976.215
0.23,976.288
0.216,976.365
0.229,976.413
0.202,976.466
0.174,976.524
0.182,976.586
0.23,976.646
0.232,976.722
0.17,976.795
0.18,976.886
0.192,976.956
0.205,977.034
0.18,977.106
0.216,977.184
0.22,977.253
0.202,977.325
0.224,977.406
0.212,977.492
0.194,977.541
0.207,977.625
0.199,977.684
0.208,977.828
0.177,977.876
0.18,977.976
0.187,978.046
0.194,978.117
0.173,978.17
0.205,978.211
0.242,978.309
0.22,978.386
0.197,978.461
0.243,978.495
0.235,978.557
0.202,978.626
0.206,978.686
0.208,978.757
0.165,978.856
0.189,978.929
0.204,979.01
0.239,979.081
0.219,979.163
0.21,979.243
0.186,979.321
0.186,979.372
0.207,979.441
0.206,979.512
0.22,979.575
0.216,979.654
0.232,979.686
0.2,979.752
0.175,979.825
0.188,979.919
0.257,979.993
0.184,980.076
0.197,980.159
0.237,980.229
0.206,980.308
0.229,980.359
0.177,980.478
0.241,980.583
0.193,980.662
0.253,980.726
0.197,980.803
0.188,980.875
0.199,980.965
0.205,981.023
0.225,981.113
0.233,981.211
0.178,981.279
0.218,981.377
0.248,981.442
0.194,981.508
0.191,981.6
0.204,981.652
0.178,981.729
0.211,981.826
0.244,981.907
0.199,981.972
0.245,982.022
0.197,982.081
0.222,982.155
0.193,982.228
0.218,982.276
0.173,982.348
0.216,982.418
0.247,982.476
0.193,982.559
0.245,982.608
0.193,982.693
0.224,982.744
0.213,982.795
0.23,982.889
0.225,982.949
0.222,983.007
0.219,983.056
0.19,983.104
0.213,983.163
0.195,983.227
0.241,983.264
0.174,983.357
0.189,983.427
0.192,983.512
0.226,983.574
0.244,983.628
0.212,983.71
0.205,983.749
0.217,983.816
0.169,983.911
0.192,983.936
0.236,984.007
0.248,984.06
0.241,984.118
0.253,984.214
0.185,984.289
0.202,984.356
0.233,984.457
0.206,984.51
0.206,984.558
0.231,984.624
0.215,984.686
0.216,984.739
0.193,984.833
0.18,984.915
0.252,984.993
0.197,985.081
0.243,985.159
0.187,985.245
0.207,985.326
0.201,985.38
0.173,985.434
0.249,985.505
0.197,985.549
0.196,985.592
0.283,985.671
0.198,985.728
0.236,985.813
0.18,985.859
0.196,985.921
0.182,985.966
0.231,986.024
0.218,986.089
0.254,986.147
0.194,986.198
0.184,986.287
0.196,986.368
0.167,986.418
0.239,986.519
0.219,986.582
0.18,986.67
0.28,986.762
0.235,986.835
0.234,986.88
0.18,986.967
0.177,987.052
0.194,987.1
0.177,987.177
0.212,987.23
0.201,987.277
0.209,987.361
0.223,987.419
0.229,987.484
0.245,987.527
0.199,987.607
0.212,987.699
0.238,987.768
0.171,987.851
0.183,987.94
0.247,988.015
0.214,988.079
0.245,988.174
0.191,988.218
0.189,988.297
0.235,988.367
0.225,988.442
0.24,988.497
0.193,988.549
0.23,988.612
0.179,988.687
0.206,988.733
0.197,988.77
0.17,988.876
0.211,988.958
0.221,989.02
0.236,989.06
0.217,989.115
0.223,989.222
0.203,989.282
0.224,989.362
0.198,989.404
0.233,989.469
0.199,989.519
0.19,989.581
0.182,989.665
0.23,989.725
0.213,989.753
0.231,989.823
0.19,989.881
0.181,989.946
0.222,990.023
0.219,990.11
0.21,990.16
0.238,990.217
0.188,990.312
0.213,990.377
0.266,990.433
0.202,990.516
0.189,990.564
0.232,990.681
0.183,990.743
0.181,990.84
0.213,990.899
0.207,990.973
0.19,991.045
0.199,991.114
0.247,991.182
0.228,991.26
0.215,991.334
0.195,991.396
0.192,991.459
0.205,991.531
0.21,991.596
0.215,991.663
0.188,991.735
0.235,991.791
0.231,991.822
0.25,991.909
0.239,991.978
0.191,992.046
0.213,992.116
0.213,992.191
0.201,992.253
0.199,992.312
0.19,992.365
0.192,992.45
0.201,992.507
0.244,992.579
0.232,992.687
0.234,992.776
0.2,992.832
0.181,992.929
0.218,992.964
0.219,993.048
0.19,993.097
0.183,993.156
0.2,993.235
0.24,993.281
0.248,993.331
0.194,993.372
0.218,993.428
0.194,993.492
0.232,993.59
0.222,993.69
0.171,993.733
0.258,993.792
0.218,993.87
0.202,993.923
0.185,994.006
0.238,994.079
0.199,994.137
0.207,994.248
0.208,994.337
0.209,994.386
0.195,994.453
0.198,994.512
0.267,994.569
0.2,994.612
0.222,994.67
0.2,994.753
0.212,994.838
0.216,994.908
0.22,994.987
0.198,995.102
0.211,995.161
0.173,995.219
0.259,995.283
0.195,995.369
0.25,995.492
0.208,995.541
0.213,995.596
0.201,995.669
0.229,995.729
0.195,995.783
0.22,995.803
0.179,995.892
0.198,995.945
0.21,995.973
0.193,996.025
0.207,996.084
0.248,996.172
0.228,996.182
0.206,996.243
0.2,996.301
0.175,996.34
0.229,996.389
0.218,996.448
0.24,996.54
0.186,996.599
0.272,996.675
0.219,996.712
0.204,996.808
0.196,996.888
0.243,996.953
0.236,997.004
0.23,997.062
0.221,997.132
0.197,997.259
0.205,997.319
0.238,997.402
0.169,997.496
0.224,997.558
0.161,997.608
0.223,997.63
0.216,997.669
0.188,997.728
0.205,997.79
0.23,997.845
0.189,997.92
0.232,997.987
0.237,998.041
0.193,998.127
0.234,998.186
0.178,998.246
0.161,998.305
0.232,998.385
0.239,998.439
0.187,998.482
0.214,998.563
0.176,998.602
0.19,998.712
0.208,998.774
0.205,998.856
0.17,998.931
0.208,999.03
0.241,999.112
0.236,999.173
0.204,999.233
0.189,999.33
0.222,999.41
0.256,999.497
0.199,999.559
0.223,999.637
0.182,999.711
0.185,999.756
0.207,999.831
0.194,999.881
0.195,999.95
0.211,1000.024
0.196,1000.084
0.203,1000.192
0.184,1000.256
0.22,1000.328
0.195,1000.376
0.167,1000.494
0.22,1000.609
0.192,1000.657
0.252,1000.733
0.208,1000.793
0.187,1000.861
0.176,1000.922
0.214,1000.985
0.206,1001.068
0.245,1001.123
0.176,1001.211
0.189,1001.257
0.233,1001.32
0.21,1001.446
0.217,1001.498
0.221,1001.555
0.235,1001.599
0.187,1001.65
0.182,1001.749
0.177,1001.799
0.211,1001.856
0.217,1001.943
0.222,1002.029
0.204,1002.083
0.187,1002.171
0.17,1002.262
0.203,1002.317
0.211,1002.392
0.208,1002.464
0.249,1002.566
0.228,1002.625
0.212,1002.664
0.185,1002.732
0.204,1002.842
0.188,1002.917
0.251,1002.97
0.217,1003.031
0.194,1003.09
0.21,1003.178
0.234,1003.248
0.171,1003.307
0.194,1003.37
0.222,1003.438
0.233,1003.534
0.237,1003.583
0.196,1003.675
0.264,1003.725
0.198,1003.81
0.192,1003.901
0.225,1003.965
0.228,1004.015
0.222,1004.078
0.197,1004.16
0.229,1004.203
0.206,1004.304
0.186,1004.367
0.209,1004.422
0.265,1004.493
0.237,1004.578
0.194,1004.632
0.227,1004.713
0.217,1004.775
0.182,1004.907
0.261,1004.965
0.229,1005.018
0.19,1005.106
0.228,1005.168
0.225,1005.2
0.214,1005.258
0.208,1005.314
0.244,1005.378
0.181,1005.455
0.247,1005.517
0.21,1005.576
0.189,1005.654
0.201,1005.708
0.219,1005.76
0.261,1005.817
0.217,1005.891
0.231,1005.947
0.234,1006.004
0.245,1006.076
0.186,1006.139
0.186,1006.227
0.183,1006.316
0.24,1006.398
0.237,1006.451
0.236,1006.511
0.215,1006.572
0.179,1006.621
0.236,1006.672
0.212,1006.738
0.208,1006.786
0.2,1006.866
0.229,1006.949
0.183,1006.994
0.197,1007.06
0.204,1007.121
0.17,1007.182
0.214,1007.226
0.179,1007.32
0.198,1007.415
0.192,1007.488
0.221,1007.573
0.201,1007.672
0.233,1007.71
0.24,1007.804
0.214,1007.884
0.225,1007.967
0.223,1008.03
0.194,1008.096
0.175,1008.131
0.197,1008.215
0.227,1008.28
0.187,1008.35
0.171,1008.383
0.207,1008.462
0.183,1008.488
0.186,1008.551
0.246,1008.633
0.229,1008.715
0.186,1008.77
0.207,1008.821
0.2,1008.91
0.224,1008.978
0.223,1009.059
0.18,1009.152
0.241,1009.216
0.221,1009.285
0.194,1009.332
0.173,1009.396
0.258,1009.455
0.184,1009.527
0.243,1009.584
0.201,1009.648
0.191,1009.723
0.219,1009.787
0.193,1009.864
0.191,1009.971
0.214,1010.032
0.208,1010.092
0.209,1010.173
0.179,1010.244
0.248,1010.316
0.209,1010.387
0.237,1010.453
0.236,1010.517
0.219,1010.546
0.222,1010.599
0.178,1010.704
0.2,1010.78
0.226,1010.861
0.189,1010.908
0.229,1010.955
0.235,1011.017
0.243,1011.096
0.187,1011.222
0.257,1011.295
0.176,1011.36
0.235,1011.411
0.207,1011.468
0.181,1011.497
0.247,1011.577
0.228,1011.666
0.24,1011.724
0.187,1011.832
0.182,1011.907
0.21,1011.96
0.205,1012.006
0.205,1012.078
0.201,1012.113
0.226,1012.145
0.218,1012.196
0.243,1012.265
0.236,1012.306
0.218,1012.369
0.222,1012.446
0.242,1012.519
0.209,1012.601
0.23,1012.665
0.229,1012.738
0.227,1012.811
0.217,1012.866
0.209,1012.942
0.22,1012.988
0.227,1013.056
0.208,1013.096
0.218,1013.154
0.222,1013.212
0.228,1013.291
0.219,1013.337
0.203,1013.399
0.234,1013.459
0.203,1013.516
0.202,1013.581
0.216,1013.644
0.222,1013.725
0.236,1013.78
0.256,1013.838
0.223,1013.886
0.234,1013.947
0.227,1014.026
0.212,1014.112
0.193,1014.189
0.209,1014.24
0.25,1014.329
0.206,1014.399
0.191,1014.439
0.228,1014.478
0.242,1014.541
0.201,1014.597
0.223,1014.635
0.204,1014.694
0.252,1014.745
0.184,1014.819
0.226,1014.898
0.241,1015.026
0.227,1015.112
0.202,1015.154
0.192,1015.218
0.185,1015.295
0.162,1015.366
0.23,1015.439
0.195,1015.537
0.247,1015.586
0.185,1015.635
0.197,1015.702
0.238,1015.748
0.238,1015.855
0.226,1015.902
0.176,1015.956
0.215,1016.058
0.249,1016.115
0.241,1016.196
0.216,1016.242
0.19,1016.282
0.194,1016.339
0.2,1016.388
0.201,1016.459
0.187,1016.505
0.221,1016.575
0.221,1016.636
0.216,1016.708
0.197,1016.771
0.237,1016.836
0.266,1016.909
0.182,1016.972
0.189,1017.065
0.263,1017.211
0.178,1017.271
0.21,1017.342
0.246,1017.411
0.235,1017.474
0.234,1017.578
0.176,1017.643
0.215,1017.702
0.169,1017.777
0.237,1017.839
0.18,1017.915
0.184,1018.002
0.182,1018.045
0.183,1018.122
0.207,1018.174
0.204,1018.249
0.203,1018.333
0.191,1018.394
0.196,1018.463
0.236,1018.519
0.223,1018.592
0.221,1018.653
0.217,1018.719
0.209,1018.802
0.232,1018.89
0.228,1018.956
0.178,1019.056
0.232,1019.121
0.166,1019.172
0.26,1019.206
0.224,1019.257
0.178,1019.312
0.249,1019.39
0.227,1019.464
0.209,1019.543
0.202,1019.601
0.241,1019.65
0.187,1019.696
0.209,1019.785
0.272,1019.861
0.193,1019.94
0.193,1020.021
0.204,1020.103
0.194,1020.172
0.176,1020.236
0.179,1020.301
0.194,1020.358
0.247,1020.427
0.225,1020.479
0.242,1020.554
0.224,1020.602
0.228,1020.645
0.237,1020.703
0.218,1020.785
0.204,1020.892
0.198,1020.988
0.228,1021.032
0.199,1021.129
0.212,1021.174
0.254,1021.243
0.192,1021.285
0.21,1021.347
0.271,1021.443
0.197,1021.49
0.212,1021.552
0.169,1021.598
0.203,1021.679
0.235,1021.785
0.212,1021.845
0.208,1021.908
0.184,1021.973
0.212,1022.038
0.224,1022.107
0.198,1022.169
0.257,1022.226
0.21,1022.29
0.179,1022.373
0.197,1022.451
0.191,1022.5
0.219,1022.551
0.239,1022.613
0.207,1022.698
0.215,1022.765
0.203,1022.816
0.22,1022.897
0.229,1022.986
0.206,1023.06
0.199,1023.132
0.175,1023.196
0.238,1023.236
0.24,1023.304
0.199,1023.359
0.204,1023.46
0.211,1023.543
0.2,1023.593
0.242,1023.638
0.238,1023.728
0.207,1023.8
0.182,1023.889
0.208,1023.908
0.204,1023.97
0.203,1024.037
0.203,1024.098
0.201,1024.168
0.225,1024.254
0.176,1024.324
0.212,1024.388
0.189,1024.475
0.18,1024.509
0.201,1024.588
0.202,1024.631
0.211,1024.719
0.24,1024.777
0.238,1024.866
0.207,1024.921
0.193,1025.004
0.193,1025.059
0.187,1025.104
0.211,1025.157
0.227,1025.237
0.19,1025.301
0.218,1025.377
0.189,1025.454
0.221,1025.499
0.205,1025.565
0.204,1025.61
0.18,1025.717
0.221,1025.781
0.177,1025.85
0.229,1025.944
0.226,1026.009
0.2,1026.071
0.206,1026.144
0.222,1026.19
0.229,1026.269
0.208,1026.331
0.209,1026.409
0.188,1026.46
0.176,1026.542
0.172,1026.61
0.23,1026.683
0.217,1026.762
0.23,1026.827
0.247,1026.91
0.2,1026.99
0.224,1027.068
0.259,1027.129
0.207,1027.208
0.184,1027.27
0.242,1027.326
0.192,1027.406
0.197,1027.48
0.239,1027.566
0.203,1027.647
0.247,1027.706
0.23,1027.753
0.247,1027.817
0.192,1027.892
0.184,1027.959
0.209,1028.0
0.253,1028.071
0.223,1028.159
0.226,1028.184
0.211,1028.241
0.211,1028.306
0.197,1028.361
0.224,1028.425
0.212,1028.465
0.174,1028.56
0.255,1028.602
0.223,1028.687
0.22,1028.728
0.233,1028.806
0.178,1028.894
0.235,1028.961
0.193,1029.012
0.223,1029.117
0.183,1029.206
0.229,1029.285
0.173,1029.372
0.199,1029.401
0.235,1029.478
0.202,1029.54
0.208,1029.621
0.2,1029.679
0.252,1029.747
0.227,1029.849
0.244,1029.896
0.194,1029.972
0.233,1030.019
0.247,1030.098
0.178,1030.156
0.249,1030.224
0.204,1030.279
0.212,1030.336
0.228,1030.401
0.206,1030.486
0.218,1030.542
0.223,1030.621
0.194,1030.701
0.169,1030.757
0.198,1030.835
0.242,1030.903
0.205,1030.981
0.23,1031.047
0.17,1031.119
0.195,1031.205
0.171,1031.276
0.235,1031.346
0.193,1031.413
0.2,1031.477
0.23,1031.555
0.267,1031.609
0.23,1031.668
0.235,1031.752
0.216,1031.859
0.225,1031.936
0.208,1032.026
0.234,1032.07
0.239,1032.142
0.22,1032.222
0.229,1032.321
0.241,1032.369
0.19,1032.429
0.198,1032.525
0.179,1032.656
0.244,1032.728
0.251,1032.795
0.21,1032.839
0.251,1032.921
0.206,1032.987
0.219,1033.051
0.22,1033.125
0.247,1033.193
0.205,1033.301
0.205,1033.353
0.196,1033.41
0.206,1033.468
0.23,1033.533
0.233,1033.611
0.182,1033.682
0.226,1033.754
0.169,1033.863
0.227,1033.926
0.224,1033.997
0.193,1034.13
0.214,1034.216
0.253,1034.276
0.215,1034.357
0.201,1034.457
0.213,1034.539
0.202,1034.579
0.235,1034.643
0.223,1034.738
0.23,1034.797
0.219,1034.851
0.21,1034.917
0.193,1034.976
0.216,1035.059
0.246,1035.123
0.234,1035.168
0.2,1035.246
0.184,1035.283
0.234,1035.349
0.225,1035.414
0.269,1035.458
0.182,1035.509
0.229,1035.579
0.215,1035.641
0.219,1035.703
0.227,1035.768
0.196,1035.817
0.233,1035.894
0.225,1035.982
0.213,1036.09
0.207,1036.185
0.199,1036.229
0.196,1036.28
0.227,1036.355
0.2,1036.417
0.25,1036.479
0.193,1036.533
0.198,1036.588
0.221,1036.669
0.183,1036.74
0.213,1036.835
0.23,1036.902
0.181,1036.977
0.193,1037.032
0.219,1037.095
0.225,1037.202
0.262,1037.241
0.198,1037.322
0.165,1037.413
0.244,1037.445
0.208,1037.495
0.228,1037.572
0.249,1037.615
0.234,1037.701
0.261,1037.762
0.213,1037.818
0.24,1037.874
0.243,1037.95
0.197,1038.012
0.212,1038.091
0.216,1038.165
0.175,1038.237
0.202,1038.294
0.226,1038.356
0.223,1038.445
0.205,1038.505
0.219,1038.568
0.223,1038.635
0.241,1038.709
0.191,1038.788
0.203,1038.851
0.195,1038.909
0.219,1038.991
0.204,1039.043
0.197,1039.108
0.19,1039.157
0.233,1039.237
0.22,1039.291
0.227,1039.367
0.227,1039.442
0.2,1039.509
0.226,1039.569
0.205,1039.659
0.219,1039.709
0.17,1039.796
0.185,1039.841
0.247,1039.891
0.192,1039.951
0.21,1040.023
0.215,1040.082
0.232,1040.182
0.22,1040.243
0.213,1040.317
0.177,1040.385
0.195,1040.431
0.206,1040.484
0.201,1040.51
0.242,1040.564
0.181,1040.607
0.215,1040.693
0.207,1040.831
0.196,1040.893
0.215,1040.958
0.183,1040.988
0.215,1041.057
0.201,1041.148
0.239,1041.215
0.225,1041.319
0.19,1041.389
0.184,1041.435
0.178,1041.533
0.205,1041.594
0.213,1041.655
0.23,1041.747
0.214,1041.814
0.224,1041.883
0.197,1041.938
0.19,1042.023
0.208,1042.071
0.232,1042.155
0.179,1042.218
0.189,1042.268
0.241,1042.353
0.24,1042.435
0.225,1042.498
0.244,1042.558
0.234,1042.617
0.202,1042.679
0.222,1042.747
0.238,1042.803
0.233,1042.864
0.211,1042.931
0.217,1042.985
0.219,1043.051
0.207,1043.143
0.188,1043.186
0.246,1043.261
0.19,1043.321
0.22,1043.41
0.209,1043.483
