response_time,norm_time
0.151,889.072
0.143,889.128
0.153,889.184
0.152,889.235
0.146,889.314
0.145,889.369
0.138,889.454
0.143,889.535
0.133,889.595
0.138,889.648
0.141,889.744
0.147,889.797
0.129,889.858
0.14,889.918
0.133,889.984
0.138,890.054
0.153,890.136
0.149,890.19
0.15,890.243
0.141,890.308
0.15,890.383
0.166,890.465
0.146,890.529
0.144,890.585
0.142,890.651
0.126,890.74
0.153,890.785
0.14,890.831
0.15,890.893
0.129,890.951
0.143,891.01
0.149,891.096
0.15,891.174
0.141,891.234
0.15,891.324
0.139,891.386
0.154,891.442
0.139,891.486
0.15,891.548
0.135,891.604
0.138,891.677
0.137,891.723
0.143,891.778
0.148,891.861
0.14,891.903
0.155,891.972
0.133,892.077
0.153,892.126
0.139,892.211
0.136,892.249
0.153,892.327
0.152,892.385
0.125,892.455
0.138,892.494
0.156,892.582
0.151,892.624
0.137,892.715
0.151,892.806
0.136,892.862
0.148,892.898
0.152,892.963
0.147,893.026
0.137,893.11
0.158,893.184
0.138,893.232
0.142,893.309
0.134,893.397
0.146,893.467
0.148,893.518
0.144,893.588
0.143,893.643
0.126,893.709
0.145,893.773
0.136,893.803
0.136,893.9
0.14,893.96
0.139,894.024
0.145,894.087
0.14,894.138
0.138,894.22
0.132,894.254
0.132,894.326
0.138,894.389
0.142,894.47
0.145,894.531
0.142,894.581
0.14,894.648
0.139,894.681
0.145,894.755
0.137,894.826
0.154,894.893
0.146,894.99
0.157,895.073
0.131,895.132
0.147,895.213
0.16,895.268
0.15,895.353
0.148,895.417
0.156,895.464
0.147,895.524
0.133,895.607
0.153,895.671
0.138,895.713
0.139,895.773
0.129,895.832
0.148,895.934
0.14,895.986
0.131,896.048
0.147,896.12
0.137,896.201
0.134,896.25
0.164,896.281
0.147,896.326
0.135,896.383
0.139,896.438
0.143,896.502
0.135,896.55
0.144,896.589
0.15,896.651
0.138,896.71
0.143,896.794
0.131,896.835
0.143,896.933
0.141,896.961
0.144,897.038
0.147,897.12
0.15,897.204
0.144,897.263
0.131,897.359
0.146,897.412
0.142,897.473
0.128,897.567
0.136,897.631
0.155,897.692
0.152,897.74
0.146,897.795
0.141,897.878
0.149,897.948
0.15,898.011
0.147,898.104
0.14,898.174
0.143,898.225
0.15,898.272
0.135,898.33
0.151,898.374
0.143,898.446
0.148,898.525
0.137,898.563
0.145,898.608
0.141,898.645
0.143,898.711
0.137,898.756
0.151,898.822
0.147,898.869
0.144,898.914
0.141,898.963
0.138,899.032
0.157,899.096
0.148,899.149
0.151,899.192
0.156,899.264
0.151,899.283
0.148,899.331
0.141,899.375
0.152,899.485
0.147,899.559
0.141,899.606
0.146,899.651
0.133,899.721
0.139,899.774
0.138,899.827
0.14,899.867
0.146,899.928
0.159,900.001
0.129,900.063
0.139,900.121
0.126,900.187
0.129,900.252
0.152,900.329
0.13,900.395
0.128,900.454
0.149,900.515
0.137,900.572
0.144,900.616
0.141,900.676
0.127,900.726
0.13,900.777
0.141,900.862
0.154,900.911
0.149,900.941
0.133,901.02
0.137,901.106
0.139,901.152
0.143,901.243
0.136,901.302
0.139,901.332
0.136,901.407
0.141,901.473
0.133,901.521
0.135,901.587
0.155,901.657
0.133,901.736
0.154,901.8
0.146,901.871
0.144,901.929
0.141,901.995
0.137,902.048
0.144,902.123
0.125,902.198
0.133,902.21
0.148,902.272
0.151,902.308
0.144,902.339
0.135,902.413
0.158,902.479
0.15,902.54
0.135,902.586
0.14,902.654
0.145,902.713
0.152,902.795
0.146,902.868
0.148,902.957
0.147,903.025
0.143,903.067
0.146,903.153
0.132,903.196
0.151,903.264
0.14,903.348
0.133,903.407
0.15,903.471
0.144,903.534
0.157,903.605
0.139,903.672
0.139,903.722
0.133,903.795
0.148,903.89
0.143,903.979
0.143,904.051
0.155,904.139
0.137,904.207
0.151,904.32
0.151,904.367
0.159,904.429
0.139,904.446
0.149,904.502
0.154,904.556
0.133,904.643
0.136,904.697
0.151,904.771
0.16,904.833
0.156,904.91
0.134,904.968
0.149,905.01
0.141,905.067
0.147,905.127
0.134,905.171
0.155,905.231
0.141,905.272
0.145,905.354
0.147,905.446
0.138,905.514
0.156,905.566
0.148,905.654
0.139,905.739
0.134,905.846
0.144,905.888
0.148,905.975
0.129,906.013
0.144,906.094
0.136,906.194
0.139,906.239
0.138,906.283
0.137,906.327
0.157,906.387
0.136,906.417
0.145,906.473
0.132,906.541
0.138,906.593
0.14,906.626
0.143,906.675
0.138,906.721
0.149,906.806
0.13,906.878
0.14,906.976
0.133,907.035
0.145,907.102
0.143,907.17
0.137,907.221
0.146,907.292
0.141,907.346
0.15,907.395
0.141,907.458
0.14,907.525
0.142,907.601
0.145,907.666
0.152,907.716
0.142,907.765
0.141,907.852
0.137,907.891
0.153,907.957
0.141,907.99
0.141,908.025
0.143,908.091
0.153,908.173
0.146,908.205
0.143,908.265
0.159,908.356
0.13,908.409
0.144,908.5
0.143,908.566
0.137,908.626
0.156,908.701
0.138,908.743
0.152,908.815
0.151,908.921
0.131,908.978
0.14,909.05
0.144,909.106
0.138,909.168
0.138,909.225
0.139,909.299
0.142,909.352
0.155,909.41
0.145,909.482
0.15,909.573
0.144,909.652
0.147,909.686
0.134,909.748
0.139,909.825
0.135,909.884
0.136,909.929
0.147,909.978
0.137,910.044
0.149,910.08
0.133,910.134
0.139,910.194
0.158,910.252
0.148,910.322
0.137,910.376
0.151,910.429
0.145,910.495
0.154,910.554
0.148,910.651
0.144,910.702
0.138,910.751
0.147,910.814
0.15,910.876
0.136,910.914
0.144,910.985
0.145,911.052
0.149,911.12
0.142,911.189
0.147,911.248
0.134,911.324
0.141,911.407
0.155,911.486
0.146,911.553
0.127,911.61
0.151,911.656
0.147,911.703
0.151,911.765
0.143,911.821
0.128,911.896
0.154,911.974
0.137,912.054
0.142,912.126
0.149,912.183
0.147,912.26
0.157,912.312
0.154,912.388
0.126,912.423
0.131,912.491
0.141,912.566
0.15,912.626
0.151,912.712
0.153,912.772
0.134,912.834
0.137,912.907
0.139,912.975
0.14,913.015
0.128,913.051
0.146,913.135
0.156,913.199
0.148,913.265
0.145,913.379
0.144,913.435
0.14,913.487
0.139,913.564
0.146,913.629
0.153,913.719
0.143,913.792
0.129,913.829
0.136,913.922
0.14,913.997
0.148,914.074
0.134,914.15
0.143,914.221
0.15,914.325
0.14,914.417
0.147,914.459
0.137,914.536
0.132,914.584
0.133,914.643
0.15,914.694
0.131,914.765
0.155,914.796
0.135,914.871
0.155,914.934
0.153,915.017
0.15,915.063
0.14,915.113
0.131,915.168
0.154,915.221
0.148,915.283
0.141,915.318
0.143,915.352
0.135,915.394
0.151,915.439
0.147,915.535
0.15,915.613
0.149,915.689
0.148,915.759
0.141,915.805
0.128,915.865
0.147,915.895
0.137,915.932
0.155,915.988
0.158,916.1
0.142,916.149
0.152,916.22
0.14,916.309
0.138,916.362
0.152,916.423
0.151,916.487
0.145,916.575
0.148,916.631
0.136,916.712
0.145,916.751
0.142,916.809
0.144,916.87
0.152,916.928
0.144,916.973
0.137,917.031
0.141,917.09
0.135,917.143
0.15,917.199
0.152,917.268
0.13,917.329
0.134,917.397
0.148,917.425
0.142,917.472
0.129,917.503
0.147,917.578
0.137,917.64
0.144,917.717
0.14,917.78
0.143,917.863
0.141,917.933
0.139,917.989
0.142,918.048
0.153,918.083
0.157,918.183
0.131,918.249
0.153,918.332
0.148,918.38
0.132,918.419
0.144,918.488
0.134,918.564
0.145,918.592
0.146,918.668
0.131,918.761
0.146,918.831
0.134,918.868
0.136,918.932
0.131,919.01
0.153,919.108
0.154,919.161
0.135,919.245
0.144,919.345
0.14,919.412
0.137,919.463
0.147,919.525
0.139,919.583
0.136,919.614
0.126,919.662
0.148,919.71
0.146,919.781
0.149,919.856
0.154,919.899
0.146,919.974
0.152,920.017
0.13,920.07
0.139,920.125
0.142,920.182
0.153,920.245
0.143,920.292
0.145,920.334
0.153,920.376
0.15,920.422
0.128,920.57
0.133,920.632
0.152,920.691
0.147,920.74
0.13,920.829
0.147,920.911
0.134,920.955
0.139,921.043
0.148,921.089
0.137,921.152
0.137,921.223
0.134,921.283
0.147,921.314
0.134,921.379
0.142,921.447
0.14,921.5
0.14,921.571
0.13,921.605
0.148,921.655
0.152,921.703
0.147,921.752
0.147,921.808
0.13,921.854
0.151,921.887
0.137,921.94
0.147,921.993
0.137,922.022
0.127,922.081
0.142,922.12
0.143,922.172
0.146,922.243
0.151,922.291
0.153,922.352
0.152,922.428
0.13,922.5
0.148,922.557
0.138,922.616
0.154,922.667
0.154,922.74
0.137,922.807
0.152,922.874
0.152,922.946
0.139,923.013
0.142,923.078
0.139,923.131
0.155,923.19
0.139,923.264
0.138,923.301
0.133,923.342
0.133,923.401
0.157,923.466
0.127,923.568
0.128,923.639
0.147,923.706
0.135,923.767
0.155,923.833
0.138,923.884
0.142,923.966
0.143,924.042
0.144,924.096
0.141,924.166
0.146,924.204
0.134,924.287
0.134,924.361
0.143,924.433
0.157,924.524
0.141,924.577
0.145,924.617
0.134,924.695
0.142,924.721
0.141,924.776
0.139,924.826
0.142,924.887
0.132,924.937
0.145,924.998
0.159,925.081
0.147,925.164
0.131,925.226
0.146,925.308
0.149,925.384
0.167,925.445
0.139,925.531
0.136,925.585
0.16,925.67
0.138,925.725
0.159,925.773
0.133,925.825
0.156,925.898
0.158,925.954
0.139,926.009
0.159,926.12
0.138,926.16
0.149,926.21
0.131,926.233
0.14,926.344
0.139,926.43
0.145,926.52
0.136,926.608
0.136,926.678
0.13,926.752
0.162,926.824
0.146,926.884
0.144,926.934
0.134,927.019
0.147,927.099
0.138,927.17
0.143,927.226
0.132,927.309
0.138,927.369
0.155,927.407
0.138,927.474
0.149,927.528
0.137,927.614
0.148,927.694
0.153,927.735
0.156,927.822
0.148,927.878
0.15,927.94
0.152,928.015
0.153,928.055
0.15,928.104
0.147,928.173
0.142,928.285
0.133,928.315
0.151,928.367
0.139,928.414
0.158,928.456
0.145,928.493
0.14,928.574
0.142,928.647
0.149,928.72
0.147,928.786
0.136,928.838
0.137,928.913
0.148,929.009
0.143,929.06
0.148,929.116
0.134,929.166
0.137,929.245
0.144,929.314
0.131,929.397
0.142,929.452
0.147,929.521
0.15,929.588
0.141,929.655
0.132,929.724
0.133,929.791
0.141,929.845
0.144,929.894
0.156,929.951
0.136,930.003
0.138,930.054
0.139,930.112
0.136,930.169
0.14,930.243
0.137,930.329
0.149,930.377
0.135,930.431
0.141,930.509
0.146,930.562
0.146,930.645
0.139,930.704
0.141,930.765
0.138,930.817
0.137,930.882
0.136,930.949
0.15,931.035
0.136,931.1
0.138,931.153
0.127,931.208
0.133,931.305
0.13,931.349
0.146,931.431
0.151,931.505
0.132,931.572
0.129,931.644
0.135,931.705
0.152,931.763
0.14,931.83
0.151,931.867
0.136,931.908
0.155,931.989
0.133,932.041
0.134,932.126
0.147,932.184
0.138,932.228
0.141,932.309
0.138,932.339
0.126,932.386
0.153,932.439
0.144,932.476
0.141,932.569
0.151,932.629
0.156,932.697
0.136,932.776
0.137,932.854
0.148,932.938
0.16,933.001
0.148,933.044
0.153,933.104
0.145,933.174
0.128,933.181
0.142,933.232
0.136,933.289
0.141,933.349
0.144,933.437
0.139,933.508
0.138,933.551
0.14,933.642
0.134,933.724
0.137,933.784
0.132,933.838
0.156,933.916
0.15,933.955
0.139,934.019
0.128,934.074
0.142,934.138
0.135,934.177
0.149,934.221
0.143,934.287
0.137,934.376
0.131,934.456
0.138,934.541
0.136,934.622
0.14,934.724
0.149,934.803
0.134,934.843
0.15,934.912
0.148,935.031
0.136,935.077
0.143,935.13
0.147,935.202
0.152,935.264
0.151,935.362
0.14,935.429
0.139,935.444
0.135,935.517
0.15,935.563
0.151,935.622
0.135,935.7
0.138,935.751
0.144,935.805
0.146,935.857
0.137,935.93
0.153,936.006
0.13,936.094
0.135,936.128
0.15,936.193
0.144,936.25
0.149,936.321
0.139,936.368
0.145,936.421
0.135,936.492
0.131,936.577
0.15,936.665
0.155,936.716
0.142,936.765
0.152,936.823
0.141,936.91
0.159,936.985
0.15,937.068
0.138,937.109
0.133,937.145
0.13,937.222
0.138,937.27
0.13,937.32
0.142,937.377
0.134,937.426
0.139,937.485
0.152,937.539
0.132,937.611
0.144,937.67
0.131,937.731
0.145,937.816
0.142,937.868
0.14,937.902
0.13,937.956
0.133,938.009
0.138,938.1
0.147,938.169
0.136,938.258
0.146,938.319
0.133,938.382
0.133,938.444
0.13,938.488
0.142,938.527
0.137,938.607
0.142,938.679
0.143,938.744
0.135,938.824
0.149,938.881
0.138,938.955
0.132,939.038
0.135,939.114
0.138,939.161
0.151,939.206
0.147,939.292
0.137,939.379
0.14,939.467
0.147,939.532
0.145,939.606
0.158,939.69
0.146,939.784
0.142,939.85
0.14,939.909
0.137,939.971
0.15,940.035
0.137,940.095
0.144,940.18
0.132,940.265
0.137,940.32
0.138,940.347
0.141,940.401
0.13,940.471
0.138,940.534
0.136,940.587
0.134,940.632
0.154,940.708
0.145,940.771
0.14,940.856
0.133,940.914
0.143,940.939
0.144,940.981
0.142,941.054
0.145,941.116
0.148,941.24
0.158,941.297
0.157,941.34
0.131,941.381
0.137,941.425
0.146,941.498
0.148,941.567
0.138,941.627
0.153,941.685
0.148,941.766
0.164,941.852
0.131,941.916
0.144,941.991
0.147,942.021
0.134,942.07
0.16,942.172
0.14,942.255
0.139,942.335
0.148,942.419
0.152,942.531
0.144,942.616
0.147,942.676
0.129,942.757
0.152,942.815
0.138,942.869
0.144,942.924
0.156,942.993
0.159,943.082
0.137,943.149
0.14,943.212
0.131,943.245
0.145,943.307
0.146,943.368
0.127,943.426
0.14,943.47
0.132,943.538
0.137,943.569
0.148,943.659
0.133,943.732
0.149,943.788
0.134,943.856
0.137,943.918
0.149,943.992
0.149,944.037
0.133,944.09
0.139,944.159
0.14,944.21
0.147,944.259
0.139,944.332
0.137,944.36
0.152,944.434
0.137,944.499
0.151,944.554
0.152,944.606
0.14,944.663
0.136,944.715
0.154,944.779
0.141,944.854
0.142,944.885
0.135,944.949
0.136,945.006
0.139,945.071
0.148,945.13
0.14,945.221
0.133,945.276
0.13,945.357
0.135,945.424
0.139,945.486
0.153,945.549
0.146,945.581
0.151,945.643
0.147,945.704
0.13,945.798
0.13,945.876
0.129,945.925
0.143,945.977
0.137,946.036
0.137,946.087
0.139,946.133
0.136,946.219
0.143,946.284
0.135,946.352
0.148,946.41
0.128,946.47
0.159,946.527
0.142,946.581
0.14,946.662
0.147,946.731
0.146,946.822
0.14,946.864
0.139,946.93
0.139,946.992
0.147,947.05
0.149,947.123
0.128,947.18
0.14,947.232
0.149,947.303
0.153,947.357
0.13,947.415
0.145,947.507
0.147,947.564
0.136,947.626
0.135,947.684
0.137,947.75
0.14,947.826
0.132,947.906
0.142,947.977
0.128,948.06
0.141,948.136
0.147,948.224
0.144,948.269
0.138,948.32
0.142,948.358
0.159,948.408
0.15,948.472
0.132,948.541
0.138,948.647
0.136,948.728
0.142,948.819
0.141,948.902
0.14,948.977
0.128,949.038
0.149,949.081
0.136,949.148
0.145,949.196
0.144,949.252
0.163,949.307
0.13,949.39
0.154,949.414
0.145,949.475
0.127,949.548
0.146,949.615
0.146,949.678
0.142,949.747
0.15,949.795
0.152,949.877
0.139,949.948
0.147,950.001
0.135,950.075
0.147,950.142
0.151,950.204
0.147,950.262
0.142,950.308
0.145,950.36
0.143,950.424
0.144,950.487
0.138,950.545
0.144,950.601
0.15,950.633
0.138,950.698
0.148,950.759
0.14,950.827
0.151,950.865
0.138,950.908
0.143,950.948
0.157,951.005
0.135,951.079
0.157,951.144
0.125,951.185
0.152,951.225
0.138,951.27
0.128,951.33
0.15,951.373
0.143,951.405
0.148,951.468
0.145,951.514
0.131,951.592
0.143,951.661
0.15,951.729
0.139,951.776
0.153,951.844
0.136,951.925
0.155,951.978
0.139,952.068
0.144,952.113
0.146,952.19
0.13,952.242
0.143,952.319
0.149,952.387
0.136,952.461
0.135,952.529
0.141,952.609
0.154,952.651
0.135,952.708
0.155,952.766
0.141,952.86
0.156,952.94
0.143,953.036
0.145,953.071
0.142,953.107
0.141,953.181
0.142,953.252
0.153,953.322
0.161,953.378
0.13,953.459
0.147,953.499
0.136,953.556
0.142,953.65
0.146,953.728
0.145,953.797
0.139,953.847
0.134,953.903
0.145,953.97
0.149,954.042
0.14,954.08
0.141,954.137
0.141,954.171
0.146,954.253
0.134,954.319
0.134,954.389
0.145,954.468
0.133,954.494
0.144,954.554
0.131,954.617
0.133,954.68
0.144,954.748
0.139,954.793
0.137,954.856
0.134,954.917
0.15,954.98
0.152,955.034
0.14,955.097
0.154,955.187
0.132,955.266
0.135,955.37
0.151,955.436
0.144,955.509
0.142,955.568
0.141,955.632
0.153,955.716
0.146,955.766
0.149,955.833
0.133,955.887
0.148,955.932
0.137,955.989
0.133,956.039
0.133,956.064
0.145,956.138
0.137,956.17
0.143,956.248
0.142,956.295
0.132,956.354
0.134,956.379
0.141,956.451
0.146,956.516
0.135,956.585
0.13,956.641
0.141,956.705
0.14,956.775
0.138,956.833
0.133,956.915
0.146,957.001
0.128,957.033
0.139,957.093
0.137,957.148
0.135,957.215
0.139,957.273
0.151,957.363
0.149,957.452
0.153,957.523
0.145,957.597
0.138,957.635
0.138,957.702
0.125,957.765
0.126,957.825
0.145,957.925
0.154,957.989
0.153,958.043
0.145,958.11
0.14,958.169
0.14,958.236
0.143,958.279
0.148,958.337
0.141,958.398
0.15,958.455
0.138,958.51
0.159,958.586
0.131,958.684
0.142,958.748
0.149,958.8
0.135,958.867
0.131,958.937
0.14,958.991
0.135,959.035
0.133,959.13
0.14,959.161
0.153,959.229
0.141,959.285
0.151,959.339
0.147,959.394
0.14,959.45
0.165,959.55
0.129,959.618
0.149,959.681
0.143,959.738
0.143,959.798
0.141,959.883
0.134,959.935
0.155,959.997
0.143,960.083
0.15,960.149
0.15,960.217
0.139,960.288
0.14,960.374
0.138,960.432
0.154,960.504
0.135,960.568
0.155,960.614
0.143,960.679
0.148,960.734
0.153,960.807
0.148,960.879
0.133,960.949
0.13,961.026
0.129,961.104
0.13,961.171
0.146,961.241
0.152,961.295
0.157,961.346
0.144,961.402
0.127,961.466
0.141,961.532
0.146,961.595
0.137,961.658
0.142,961.738
0.153,961.818
0.15,961.877
0.152,961.926
0.138,962.024
0.144,962.102
0.14,962.136
0.131,962.204
0.137,962.259
0.142,962.341
0.136,962.411
0.148,962.483
0.141,962.539
0.141,962.6
0.15,962.687
0.14,962.744
0.149,962.812
0.15,962.883
0.14,962.948
0.132,962.983
0.142,963.029
0.148,963.084
0.142,963.111
0.132,963.206
0.14,963.294
0.136,963.33
0.146,963.399
0.137,963.462
0.152,963.512
0.151,963.554
0.134,963.613
0.143,963.664
0.131,963.726
0.138,963.797
0.153,963.845
0.144,963.878
0.146,963.957
0.148,964.011
0.152,964.075
0.128,964.17
0.135,964.24
0.141,964.311
0.147,964.37
0.146,964.435
0.147,964.491
0.155,964.563
0.155,964.648
0.14,964.703
0.132,964.776
0.143,964.825
0.138,964.843
0.138,964.905
0.151,964.962
0.149,965.038
0.151,965.083
0.152,965.156
0.141,965.217
0.139,965.297
0.154,965.37
0.154,965.457
0.145,965.495
0.139,965.559
0.132,965.621
0.151,965.678
0.139,965.757
0.146,965.838
0.138,965.93
0.13,966.014
0.147,966.073
0.149,966.123
0.149,966.186
0.15,966.258
0.154,966.338
0.164,966.404
0.152,966.477
0.131,966.545
0.141,966.605
0.154,966.644
0.129,966.701
0.139,966.781
0.142,966.853
0.137,966.912
0.148,966.975
0.147,967.059
0.144,967.126
0.134,967.223
0.13,967.292
0.149,967.378
0.137,967.455
0.144,967.485
0.135,967.529
0.135,967.599
0.143,967.667
0.143,967.757
0.138,967.801
0.145,967.867
0.153,967.935
0.15,968.016
0.162,968.073
0.151,968.139
0.149,968.177
0.136,968.253
0.138,968.331
0.137,968.418
0.144,968.464
0.149,968.543
0.15,968.608
0.154,968.684
0.145,968.742
0.143,968.787
0.134,968.832
0.146,968.902
0.141,968.971
0.136,969.037
0.143,969.111
0.136,969.202
0.135,969.271
0.135,969.333
0.149,969.397
0.144,969.464
0.148,969.533
0.148,969.58
0.142,969.666
0.145,969.728
0.135,969.81
0.147,969.883
0.148,969.975
0.145,970.044
0.158,970.122
0.138,970.182
0.148,970.241
0.158,970.306
0.14,970.334
0.148,970.388
0.151,970.453
0.148,970.526
0.152,970.597
0.143,970.677
0.149,970.73
0.138,970.78
0.143,970.841
0.138,970.892
0.137,970.964
0.149,971.033
0.13,971.102
0.14,971.182
0.132,971.255
0.138,971.334
0.15,971.396
0.134,971.467
0.138,971.547
0.14,971.612
0.148,971.688
0.138,971.727
0.14,971.832
0.131,971.902
0.14,971.963
0.136,972.01
0.13,972.047
0.141,972.089
0.141,972.155
0.148,972.216
0.146,972.296
0.153,972.346
0.141,972.414
0.149,972.464
0.149,972.554
0.134,972.645
0.129,972.715
0.135,972.789
0.142,972.844
0.139,972.919
0.14,972.968
0.145,973.054
0.135,973.14
0.145,973.21
0.146,973.257
0.135,973.346
0.144,973.417
0.153,973.469
0.143,973.552
0.159,973.638
0.154,973.738
0.136,973.795
0.132,973.882
0.136,973.958
0.128,974.012
0.138,974.075
0.159,974.14
0.133,974.196
0.158,974.231
0.144,974.292
0.14,974.317
0.134,974.345
0.146,974.398
0.136,974.473
0.149,974.534
0.149,974.593
0.131,974.665
0.141,974.713
0.145,974.768
0.131,974.832
0.139,974.915
0.135,974.984
0.142,975.036
0.144,975.122
0.141,975.173
0.152,975.232
0.147,975.339
0.151,975.441
0.14,975.501
0.139,975.533
0.133,975.587
0.144,975.64
0.145,975.7
0.145,975.723
0.135,975.766
0.154,975.813
0.159,975.869
0.157,975.941
0.143,975.992
0.133,976.058
0.147,976.11
0.141,976.161
0.137,976.25
0.144,976.307
0.137,976.36
0.131,976.419
0.155,976.48
0.136,976.524
0.149,976.598
0.138,976.661
0.145,976.737
0.139,976.81
0.163,976.86
0.144,976.952
0.149,977.05
0.155,977.111
0.146,977.156
0.149,977.208
0.14,977.271
0.152,977.328
0.14,977.38
0.147,977.447
0.138,977.529
0.149,977.603
0.161,977.652
0.135,977.7
0.133,977.759
0.127,977.824
0.135,977.875
0.135,977.923
0.129,977.967
0.158,978.012
0.146,978.092
0.145,978.14
0.145,978.193
0.14,978.268
0.137,978.335
0.138,978.433
0.138,978.534
0.142,978.594
0.144,978.671
0.144,978.768
0.146,978.809
0.128,978.888
0.138,978.936
0.134,979.03
0.144,979.095
0.15,979.152
0.145,979.252
0.14,979.309
0.135,979.372
0.15,979.422
0.142,979.498
0.154,979.549
0.155,979.6
0.148,979.645
0.131,979.708
0.142,979.77
0.143,979.8
0.161,979.846
0.137,979.911
0.141,979.948
0.148,980.001
0.149,980.063
0.133,980.097
0.146,980.178
0.142,980.252
0.13,980.299
0.137,980.345
0.146,980.399
0.135,980.426
0.136,980.474
0.135,980.553
0.132,980.614
0.131,980.682
0.131,980.777
0.135,980.854
0.15,980.914
0.144,980.971
0.141,981.061
0.152,981.086
0.14,981.141
0.153,981.209
0.15,981.254
0.141,981.33
0.134,981.414
0.141,981.467
0.132,981.523
0.138,981.583
0.136,981.664
0.153,981.749
0.147,981.788
0.146,981.864
0.16,981.926
0.132,982.007
0.138,982.086
0.151,982.138
0.155,982.196
0.147,982.214
0.146,982.277
0.138,982.327
0.152,982.403
0.146,982.476
0.137,982.553
0.137,982.62
0.149,982.673
0.135,982.748
0.145,982.843
0.14,982.926
0.155,982.985
0.145,983.033
0.134,983.115
0.136,983.161
0.141,983.191
0.152,983.233
0.149,983.272
0.14,983.344
0.15,983.421
0.148,983.486
0.144,983.548
0.137,983.632
0.141,983.695
0.135,983.738
0.138,983.786
0.15,983.835
0.155,983.894
0.137,983.979
0.146,984.037
0.137,984.113
0.151,984.158
0.134,984.24
0.142,984.283
0.153,984.365
0.143,984.423
0.152,984.468
0.156,984.506
0.14,984.564
0.146,984.64
0.128,984.665
0.146,984.735
0.132,984.815
0.144,984.899
0.143,984.955
0.141,985.037
0.132,985.098
0.144,985.168
0.144,985.231
0.142,985.291
0.141,985.388
