response_time,norm_time
0.212,868.917
0.174,868.989
0.197,869.049
0.211,869.104
0.202,869.191
0.214,869.296
0.208,869.351
0.177,869.419
0.179,869.5
0.22,869.561
0.232,869.626
0.203,869.687
0.219,869.743
0.2,869.802
0.205,869.868
0.221,869.921
0.206,869.963
0.186,870.025
0.226,870.117
0.237,870.163
0.243,870.215
0.221,870.264
0.193,870.317
0.22,870.353
0.176,870.44
0.22,870.488
0.21,870.548
0.231,870.628
0.219,870.711
0.187,870.808
0.218,870.917
0.213,871.009
0.187,871.07
0.245,871.17
0.182,871.263
0.199,871.325
0.208,871.357
0.232,871.417
0.191,871.516
0.197,871.55
0.203,871.609
0.232,871.672
0.179,871.73
0.216,871.776
0.212,871.84
0.222,871.917
0.242,871.999
0.184,872.051
0.19,872.107
0.185,872.149
0.218,872.203
0.217,872.259
0.238,872.341
0.237,872.405
0.282,872.426
0.254,872.481
0.205,872.567
0.205,872.628
0.187,872.655
0.18,872.697
0.201,872.755
0.196,872.825
0.187,872.881
0.174,872.964
0.215,873.029
0.235,873.123
0.183,873.182
0.186,873.24
0.242,873.28
0.229,873.332
0.175,873.397
0.182,873.45
0.22,873.519
0.241,873.59
0.219,873.643
0.23,873.698
0.212,873.751
0.195,873.814
0.214,873.902
0.198,873.975
0.186,874.052
0.241,874.127
0.232,874.199
0.214,874.286
0.194,874.359
0.2,874.454
0.181,874.515
0.195,874.55
0.202,874.628
0.209,874.707
0.18,874.781
0.241,874.832
0.202,874.859
0.236,874.903
0.228,874.982
0.225,875.071
0.225,875.138
0.21,875.201
0.231,875.251
0.187,875.273
0.22,875.34
0.239,875.406
0.191,875.46
0.18,875.543
0.199,875.616
0.16,875.663
0.189,875.744
0.2,875.806
0.187,875.864
0.171,875.937
0.197,876.015
0.212,876.079
0.222,876.109
0.25,876.19
0.244,876.273
0.22,876.356
0.192,876.438
0.208,876.495
0.235,876.574
0.171,876.615
0.2,876.676
0.216,876.754
0.206,876.832
0.214,876.932
0.208,876.999
0.236,877.036
0.173,877.067
0.218,877.147
0.215,877.217
0.207,877.327
0.219,877.405
0.219,877.476
0.216,877.543
0.19,877.613
0.239,877.686
0.245,877.742
0.234,877.824
0.207,877.939
0.161,878.017
0.195,878.097
0.199,878.137
0.207,878.207
0.25,878.248
0.202,878.351
0.198,878.412
0.223,878.461
0.227,878.509
0.218,878.566
0.231,878.632
0.196,878.682
0.22,878.745
0.197,878.842
0.232,878.912
0.188,878.97
0.233,879.06
0.237,879.118
0.22,879.157
0.23,879.216
0.247,879.255
0.206,879.32
0.216,879.353
0.225,879.414
0.198,879.455
0.287,879.52
0.2,879.599
0.216,879.726
0.197,879.776
0.229,879.84
0.233,879.919
0.221,879.993
0.223,880.06
0.238,880.131
0.202,880.225
0.204,880.306
0.193,880.368
0.189,880.444
0.185,880.545
0.249,880.616
0.178,880.681
0.194,880.749
0.221,880.879
0.178,880.957
0.203,881.01
0.233,881.085
0.237,881.186
0.233,881.257
0.238,881.349
0.201,881.398
0.222,881.435
0.26,881.509
0.192,881.54
0.218,881.58
0.206,881.643
0.184,881.712
0.233,881.798
0.196,881.854
0.191,881.952
0.195,882.024
0.19,882.078
0.207,882.128
0.231,882.188
0.198,882.261
0.232,882.33
0.221,882.425
0.206,882.482
0.197,882.559
0.182,882.646
0.246,882.682
0.174,882.705
0.202,882.761
0.212,882.834
0.215,882.905
0.178,882.949
0.224,883.006
0.194,883.067
0.226,883.136
0.183,883.175
0.216,883.216
0.219,883.26
0.218,883.319
0.2,883.381
0.174,883.437
0.229,883.489
0.211,883.536
0.206,883.582
0.191,883.634
0.224,883.715
0.206,883.754
0.211,883.844
0.183,883.892
0.2,883.975
0.241,884.071
0.224,884.181
0.187,884.231
0.224,884.3
0.197,884.384
0.207,884.455
0.265,884.537
0.191,884.607
0.211,884.694
0.208,884.754
0.216,884.818
0.233,884.902
0.188,884.976
0.224,885.04
0.204,885.084
0.206,885.186
0.208,885.266
0.188,885.342
0.183,885.377
0.225,885.419
0.173,885.467
0.225,885.576
0.212,885.651
0.196,885.714
0.232,885.772
0.223,885.869
0.194,885.917
0.227,885.962
0.242,886.041
0.254,886.105
0.178,886.141
0.227,886.229
0.234,886.265
0.203,886.317
0.175,886.381
0.204,886.437
0.256,886.549
0.236,886.629
0.225,886.726
0.172,886.789
0.177,886.862
0.183,886.921
0.21,886.982
0.202,887.041
0.217,887.09
0.219,887.153
0.229,887.214
0.223,887.237
0.204,887.314
0.168,887.376
0.237,887.422
0.19,887.491
0.206,887.546
0.256,887.636
0.253,887.702
0.235,887.753
0.221,887.802
0.233,887.841
0.193,887.926
0.2,887.994
0.2,888.084
0.185,888.162
0.254,888.227
0.19,888.308
0.233,888.374
0.238,888.455
0.205,888.527
0.189,888.587
0.211,888.65
0.231,888.718
0.191,888.791
0.211,888.825
0.224,888.891
0.195,888.967
0.273,889.017
0.221,889.086
0.193,889.135
0.187,889.217
0.18,889.27
0.223,889.32
0.187,889.371
0.219,889.405
0.231,889.457
0.224,889.507
0.201,889.604
0.195,889.667
0.206,889.733
0.201,889.789
0.206,889.837
0.186,889.886
0.235,889.946
0.255,890.004
0.227,890.084
0.189,890.119
0.224,890.176
0.234,890.286
0.216,890.33
0.198,890.414
0.217,890.456
0.223,890.512
0.195,890.571
0.219,890.617
0.234,890.678
0.195,890.734
0.188,890.792
0.19,890.863
0.246,890.915
0.205,890.976
0.238,891.05
0.201,891.113
0.201,891.203
0.223,891.271
0.2,891.33
0.197,891.406
0.229,891.492
0.2,891.551
0.244,891.618
0.23,891.673
0.232,891.727
0.195,891.808
0.177,891.862
0.229,891.923
0.21,891.978
0.24,892.027
0.189,892.096
0.208,892.16
0.201,892.217
0.223,892.267
0.199,892.338
0.232,892.424
0.204,892.512
0.19,892.594
0.236,892.651
0.173,892.722
0.172,892.84
0.253,892.935
0.238,892.993
0.184,893.067
0.198,893.117
0.217,893.192
0.212,893.259
0.222,893.323
0.21,893.391
0.181,893.444
0.227,893.54
0.197,893.595
0.204,893.662
0.189,893.731
0.216,893.789
0.203,893.871
0.238,893.931
0.221,894.007
0.241,894.086
0.275,894.165
0.2,894.189
0.211,894.246
0.211,894.317
0.224,894.355
0.201,894.428
0.221,894.496
0.204,894.557
0.226,894.641
0.178,894.686
0.198,894.753
0.206,894.814
0.173,894.857
0.201,894.902
0.225,894.967
0.22,895.074
0.193,895.112
0.237,895.157
0.214,895.202
0.179,895.29
0.228,895.337
0.226,895.38
0.228,895.459
0.203,895.551
0.191,895.638
0.186,895.707
0.219,895.81
0.267,895.862
0.266,895.934
0.241,895.983
0.248,896.069
0.215,896.127
0.238,896.2
0.265,896.261
0.25,896.339
0.207,896.433
0.181,896.505
0.224,896.561
0.23,896.607
0.215,896.679
0.23,896.759
0.169,896.813
0.205,896.89
0.221,896.971
0.231,897.038
0.2,897.11
0.184,897.165
0.22,897.223
0.223,897.284
0.229,897.312
0.24,897.368
0.192,897.431
0.221,897.513
0.185,897.577
0.225,897.662
0.2,897.736
0.239,897.787
0.219,897.848
0.193,897.93
0.166,897.972
0.254,898.032
0.219,898.115
0.218,898.17
0.19,898.243
0.205,898.322
0.232,898.36
0.229,898.441
0.207,898.485
0.168,898.547
0.194,898.618
0.241,898.698
0.204,898.779
0.206,898.837
0.174,898.914
0.182,898.971
0.19,899.002
0.231,899.073
0.227,899.17
0.226,899.238
0.187,899.295
0.187,899.369
0.24,899.446
0.212,899.489
0.223,899.543
0.226,899.611
0.224,899.682
0.193,899.758
0.204,899.802
0.207,899.872
0.208,899.954
0.199,900.014
0.203,900.086
0.206,900.148
0.202,900.215
0.255,900.303
0.259,900.347
0.189,900.431
0.23,900.482
0.222,900.584
0.204,900.655
0.223,900.719
0.213,900.803
0.172,900.879
0.169,900.946
0.223,901.035
0.233,901.109
0.172,901.186
0.215,901.256
0.226,901.36
0.229,901.436
0.21,901.475
0.227,901.565
0.191,901.636
0.215,901.676
0.205,901.763
0.19,901.832
0.213,901.875
0.21,901.935
0.179,902.014
0.168,902.06
0.207,902.154
0.201,902.19
0.191,902.272
0.195,902.376
0.182,902.44
0.237,902.494
0.22,902.566
0.215,902.63
0.206,902.685
0.222,902.763
0.235,902.866
0.184,902.941
0.238,902.995
0.226,903.073
0.231,903.121
0.187,903.177
0.234,903.251
0.199,903.335
0.237,903.385
0.209,903.448
0.258,903.504
0.223,903.573
0.194,903.641
0.236,903.703
0.209,903.784
0.197,903.87
0.228,903.932
0.173,904.002
0.231,904.086
0.214,904.191
0.235,904.276
0.225,904.331
0.2,904.417
0.189,904.479
0.185,904.521
0.2,904.564
0.18,904.654
0.223,904.727
0.24,904.764
0.197,904.793
0.214,904.817
0.194,904.849
0.226,904.907
0.187,904.953
0.24,905.089
0.223,905.131
0.219,905.204
0.23,905.258
0.206,905.332
0.23,905.366
0.205,905.427
0.182,905.463
0.186,905.514
0.236,905.571
0.233,905.626
0.2,905.685
0.194,905.751
0.212,905.837
0.269,905.876
0.175,905.961
0.183,906.05
0.251,906.122
0.2,906.192
0.183,906.25
0.181,906.299
0.25,906.348
0.22,906.477
0.261,906.535
0.179,906.64
0.226,906.705
0.171,906.807
0.276,906.876
0.252,906.919
0.215,906.993
0.21,907.056
0.222,907.132
0.21,907.181
0.219,907.244
0.212,907.301
0.223,907.371
0.245,907.447
0.178,907.526
0.173,907.613
0.24,907.648
0.22,907.697
0.236,907.773
0.18,907.826
0.201,907.884
0.188,907.946
0.202,908.018
0.204,908.105
0.211,908.178
0.223,908.278
0.176,908.359
0.197,908.424
0.228,908.53
0.205,908.603
0.221,908.687
0.221,908.742
0.237,908.791
0.211,908.872
0.201,908.946
0.209,908.996
0.191,909.048
0.245,909.133
0.247,909.19
0.193,909.241
0.218,909.349
0.222,909.445
0.23,909.524
0.227,909.588
0.221,909.664
0.243,909.701
0.227,909.73
0.2,909.794
0.191,909.844
0.249,909.902
0.205,909.945
0.227,910.008
0.245,910.032
0.174,910.076
0.187,910.15
0.211,910.217
0.255,910.274
0.26,910.313
0.194,910.38
0.24,910.45
0.216,910.479
0.215,910.591
0.217,910.706
0.245,910.763
0.233,910.851
0.237,910.908
0.203,911.011
0.244,911.078
0.193,911.154
0.183,911.231
0.2,911.298
0.27,911.368
0.213,911.449
0.17,911.519
0.182,911.597
0.206,911.68
0.211,911.755
0.193,911.839
0.196,911.893
0.214,911.972
0.199,912.047
0.187,912.09
0.215,912.185
0.23,912.238
0.193,912.287
0.189,912.351
0.226,912.443
0.195,912.519
0.195,912.584
0.21,912.663
0.175,912.713
0.197,912.803
0.218,912.891
0.219,912.92
0.215,913.004
0.204,913.09
0.2,913.14
0.247,913.218
0.195,913.286
0.236,913.363
0.236,913.453
0.223,913.54
0.222,913.634
0.24,913.702
0.21,913.789
0.196,913.854
0.261,913.96
0.225,914.033
0.23,914.122
0.258,914.215
0.226,914.287
0.217,914.363
0.187,914.414
0.212,914.481
0.211,914.523
0.218,914.606
0.226,914.657
0.221,914.739
0.202,914.831
0.198,914.893
0.221,914.992
0.218,915.073
0.217,915.131
0.21,915.167
0.193,915.211
0.2,915.273
0.222,915.32
0.182,915.422
0.258,915.491
0.23,915.556
0.239,915.653
0.247,915.71
0.189,915.782
0.197,915.825
0.262,915.919
0.23,916.011
0.249,916.077
0.232,916.152
0.185,916.209
0.2,916.294
0.226,916.398
0.201,916.476
0.235,916.54
0.221,916.59
0.24,916.631
0.227,916.726
0.225,916.794
0.211,916.87
0.235,916.921
0.206,917.011
0.21,917.109
0.207,917.174
0.224,917.253
0.221,917.329
0.205,917.388
0.19,917.481
0.252,917.525
0.266,917.569
0.2,917.627
0.18,917.678
0.211,917.753
0.24,917.811
0.237,917.882
0.181,917.956
0.189,918.036
0.228,918.074
0.229,918.107
0.221,918.179
0.237,918.253
0.242,918.327
0.207,918.394
0.261,918.444
0.215,918.521
0.209,918.605
0.239,918.689
0.198,918.735
0.188,918.789
0.186,918.893
0.173,918.98
0.192,919.041
0.212,919.122
0.193,919.19
0.203,919.267
0.264,919.342
0.217,919.437
0.235,919.507
0.188,919.6
0.192,919.67
0.226,919.743
0.198,919.802
0.189,919.849
0.169,919.904
0.191,919.983
0.207,920.048
0.173,920.092
0.208,920.152
0.22,920.229
0.223,920.326
0.208,920.399
0.204,920.459
0.212,920.527
0.234,920.594
0.203,920.676
0.27,920.739
0.208,920.807
0.245,920.892
0.248,920.97
0.245,921.045
0.226,921.1
0.231,921.15
0.221,921.225
0.245,921.284
0.2,921.367
0.224,921.457
0.245,921.511
0.228,921.595
0.187,921.687
0.216,921.752
0.176,921.846
0.217,921.921
0.183,921.994
0.195,922.05
0.218,922.11
0.183,922.144
0.191,922.192
0.216,922.256
0.233,922.353
0.258,922.448
0.175,922.502
0.174,922.571
0.235,922.667
0.264,922.752
0.218,922.865
0.249,922.921
0.216,923.018
0.206,923.098
0.193,923.158
0.215,923.232
0.202,923.304
0.237,923.403
0.195,923.441
0.252,923.477
0.181,923.546
0.181,923.635
0.222,923.706
0.182,923.778
0.206,923.863
0.241,923.969
0.202,924.039
0.206,924.122
0.197,924.22
0.238,924.288
0.192,924.352
0.222,924.403
0.242,924.486
0.187,924.547
0.225,924.641
0.251,924.67
0.224,924.739
0.208,924.825
0.249,924.896
0.181,924.956
0.174,925.021
0.289,925.112
0.22,925.147
0.244,925.222
0.209,925.303
0.258,925.419
0.245,925.496
0.225,925.572
0.19,925.675
0.185,925.758
0.209,925.826
0.218,925.882
0.22,925.949
0.185,926.01
0.22,926.085
0.214,926.16
0.224,926.22
0.225,926.281
0.207,926.346
0.195,926.425
0.231,926.473
0.264,926.561
0.204,926.633
0.193,926.677
0.243,926.755
0.23,926.811
0.184,926.858
0.207,926.908
0.204,926.977
0.18,927.051
0.178,927.129
0.244,927.213
0.214,927.325
0.192,927.374
0.22,927.431
0.193,927.493
0.222,927.592
0.185,927.651
0.189,927.718
0.205,927.774
0.182,927.846
0.23,927.894
0.209,927.956
0.211,928.04
0.223,928.076
0.18,928.132
0.202,928.19
0.208,928.26
0.175,928.338
0.194,928.398
0.257,928.484
0.191,928.571
0.246,928.652
0.18,928.737
0.184,928.795
0.192,928.835
0.185,928.918
0.232,928.964
0.185,929.012
0.192,929.05
0.252,929.13
0.224,929.214
0.2,929.286
0.185,929.321
0.194,929.38
0.224,929.429
0.223,929.491
0.209,929.588
0.214,929.618
0.236,929.685
0.218,929.763
0.214,929.82
0.209,929.899
0.248,929.955
0.202,930.088
0.199,930.148
0.238,930.206
0.248,930.266
0.217,930.338
0.241,930.44
0.239,930.472
0.189,930.546
0.195,930.633
0.203,930.715
0.232,930.801
0.234,930.854
0.228,930.905
0.232,930.982
0.186,931.023
0.221,931.14
0.204,931.233
0.219,931.301
0.231,931.367
0.176,931.451
0.225,931.486
0.205,931.54
0.21,931.623
0.199,931.696
0.255,931.761
0.219,931.81
0.21,931.88
0.186,931.947
0.192,932.012
0.244,932.065
0.207,932.134
0.193,932.185
0.212,932.248
0.242,932.308
0.238,932.397
0.209,932.455
0.183,932.558
0.236,932.653
0.211,932.743
0.24,932.804
0.192,932.887
0.193,932.952
0.254,932.981
0.238,933.022
0.202,933.105
0.165,933.193
0.189,933.25
0.225,933.288
0.218,933.35
0.231,933.42
0.231,933.468
0.226,933.536
0.216,933.597
0.206,933.692
0.234,933.79
0.196,933.833
0.207,933.894
0.197,933.953
0.199,934.016
0.219,934.086
0.236,934.17
0.241,934.21
0.205,934.267
0.233,934.34
0.237,934.411
0.198,934.48
0.2,934.544
0.202,934.602
0.226,934.662
0.215,934.727
0.216,934.763
0.2,934.826
0.163,934.892
0.234,934.992
0.266,935.084
0.231,935.161
0.186,935.214
0.189,935.255
0.195,935.325
0.198,935.402
0.216,935.469
0.195,935.529
0.176,935.625
0.215,935.707
0.194,935.758
0.217,935.816
0.168,935.876
0.207,935.938
0.203,936.008
0.211,936.058
0.208,936.141
0.196,936.224
0.199,936.279
0.177,936.329
0.23,936.397
0.239,936.487
0.214,936.539
0.226,936.61
0.23,936.7
0.207,936.758
0.229,936.809
0.187,936.898
0.204,936.936
0.201,936.985
0.213,937.055
0.211,937.115
0.184,937.173
0.258,937.228
0.193,937.271
0.239,937.328
0.217,937.408
0.203,937.458
0.203,937.529
0.209,937.588
0.231,937.647
0.202,937.735
0.186,937.771
0.2,937.805
0.202,937.903
0.182,937.942
0.24,938.021
0.216,938.093
0.177,938.15
0.252,938.218
0.226,938.263
0.186,938.302
0.199,938.384
0.244,938.454
0.222,938.536
0.214,938.607
0.187,938.663
0.215,938.76
0.225,938.824
0.253,938.919
0.248,938.985
0.226,939.098
0.279,939.143
0.214,939.182
0.192,939.252
0.221,939.323
0.236,939.382
0.191,939.436
0.21,939.502
0.222,939.584
0.227,939.635
0.18,939.687
0.244,939.758
0.175,939.785
0.197,939.862
0.208,939.925
0.198,939.965
0.231,940.018
0.189,940.07
0.185,940.141
0.197,940.223
0.168,940.297
0.242,940.389
0.25,940.437
0.217,940.498
0.206,940.629
0.193,940.718
0.178,940.773
0.228,940.829
0.211,940.887
0.2,940.965
0.213,941.019
0.213,941.07
0.217,941.116
0.221,941.151
0.177,941.208
0.239,941.245
0.195,941.322
0.195,941.409
0.205,941.488
0.195,941.562
0.248,941.608
0.23,941.655
0.2,941.711
0.225,941.74
0.198,941.806
0.184,941.885
0.233,941.946
0.199,942.012
0.272,942.109
0.175,942.162
0.207,942.257
0.203,942.328
0.237,942.39
0.239,942.468
0.177,942.53
0.233,942.6
0.245,942.667
0.224,942.698
0.203,942.783
0.256,942.872
0.216,942.943
0.232,942.993
0.213,943.098
0.208,943.208
0.221,943.292
0.257,943.367
0.227,943.445
0.205,943.528
0.179,943.597
0.238,943.683
0.235,943.755
0.247,943.83
0.186,943.902
0.18,943.962
0.226,944.047
0.221,944.112
0.18,944.17
0.204,944.275
0.217,944.33
0.224,944.427
0.24,944.533
0.181,944.584
0.221,944.642
0.184,944.721
0.201,944.77
0.221,944.846
0.191,944.906
0.223,944.981
0.207,945.073
0.192,945.148
0.215,945.233
0.243,945.282
0.23,945.351
0.226,945.406
0.198,945.478
0.205,945.55
0.174,945.594
0.184,945.652
0.192,945.731
0.197,945.794
0.238,945.845
0.18,945.903
0.178,945.957
0.236,946.008
0.213,946.059
0.261,946.111
0.217,946.18
0.196,946.269
0.257,946.341
0.235,946.389
0.228,946.496
0.253,946.614
0.245,946.673
0.224,946.734
0.252,946.8
0.175,946.859
0.238,946.921
0.202,946.989
0.176,947.059
0.183,947.112
0.232,947.172
0.229,947.243
0.195,947.292
0.222,947.378
0.219,947.43
0.204,947.492
0.208,947.595
0.21,947.659
0.199,947.729
0.208,947.782
0.183,947.864
0.218,947.918
0.207,947.994
0.228,948.05
0.211,948.124
0.211,948.185
0.184,948.28
0.213,948.324
0.252,948.397
0.206,948.459
0.21,948.522
0.212,948.621
0.216,948.678
0.203,948.745
0.252,948.835
0.215,948.931
0.212,948.986
0.199,949.057
0.237,949.136
0.224,949.208
0.195,949.239
0.228,949.3
0.195,949.38
0.206,949.435
0.218,949.483
0.191,949.53
0.223,949.608
0.194,949.683
0.223,949.747
0.21,949.839
0.22,949.902
0.225,949.968
0.225,950.056
0.206,950.133
0.234,950.194
0.188,950.261
0.218,950.323
0.216,950.399
0.218,950.486
0.216,950.576
0.21,950.631
0.195,950.691
0.166,950.749
0.241,950.839
0.242,950.932
0.232,950.995
0.222,951.067
0.192,951.12
0.241,951.225
0.219,951.289
0.205,951.34
0.228,951.392
0.204,951.45
0.243,951.529
0.206,951.577
0.203,951.658
0.191,951.731
0.196,951.786
0.192,951.88
0.191,951.931
0.226,952.001
0.216,952.107
0.236,952.17
0.229,952.256
0.229,952.299
0.201,952.346
0.238,952.411
0.236,952.493
0.248,952.548
0.216,952.625
0.222,952.71
0.229,952.789
0.238,952.828
0.212,952.891
0.203,952.959
0.224,953.02
0.242,953.088
0.196,953.14
0.196,953.236
0.206,953.3
0.222,953.353
0.195,953.415
0.212,953.509
0.215,953.586
0.231,953.674
0.202,953.735
0.238,953.801
0.201,953.857
0.177,953.91
0.225,953.951
0.191,953.999
0.215,954.05
0.237,954.119
0.205,954.209
0.198,954.288
0.22,954.342
0.19,954.408
0.213,954.464
0.195,954.525
0.217,954.624
0.231,954.696
0.183,954.772
0.23,954.806
0.189,954.856
0.215,954.885
0.224,954.95
0.249,955.07
0.202,955.119
0.169,955.19
0.192,955.259
0.192,955.33
0.21,955.408
0.207,955.462
0.272,955.52
0.184,955.612
0.233,955.698
0.242,955.767
0.212,955.808
0.223,955.902
0.204,955.973
0.204,956.028
0.205,956.111
0.217,956.208
0.239,956.279
0.213,956.349
0.191,956.46
0.182,956.586
0.175,956.658
0.232,956.74
0.242,956.844
0.217,956.927
0.202,957.003
0.173,957.086
0.204,957.144
0.204,957.211
0.196,957.313
0.219,957.424
0.211,957.505
0.233,957.557
0.198,957.613
0.183,957.702
0.222,957.767
0.17,957.819
0.225,957.889
0.217,957.971
0.257,958.058
0.213,958.153
0.187,958.194
0.222,958.273
0.221,958.325
0.222,958.406
0.225,958.499
0.22,958.585
0.224,958.648
0.239,958.714
0.235,958.807
0.191,958.903
0.262,958.967
0.257,959.014
0.207,959.09
0.187,959.134
0.226,959.181
0.249,959.276
0.172,959.369
0.228,959.438
0.242,959.527
0.264,959.568
0.2,959.618
0.231,959.691
0.244,959.753
0.195,959.812
0.2,959.849
0.262,959.898
0.197,959.972
0.246,960.008
0.195,960.09
0.223,960.16
0.256,960.223
0.19,960.303
0.204,960.369
0.207,960.42
0.173,960.458
0.193,960.526
0.193,960.563
0.217,960.6
0.2,960.675
0.213,960.715
0.239,960.786
0.193,960.87
0.216,960.968
0.22,961.016
0.184,961.111
0.222,961.152
0.182,961.229
0.217,961.3
0.2,961.361
0.222,961.428
0.286,961.547
0.218,961.65
0.177,961.721
0.234,961.788
0.249,961.84
0.222,961.923
0.213,962.008
0.243,962.066
0.233,962.134
0.176,962.184
0.219,962.235
0.206,962.287
0.207,962.37
0.216,962.444
0.196,962.508
0.216,962.578
0.236,962.644
0.206,962.691
0.187,962.762
0.219,962.835
0.194,962.922
0.187,962.962
0.222,963.037
0.224,963.104
0.23,963.176
0.257,963.283
0.188,963.365
0.184,963.431
0.189,963.484
0.229,963.547
0.222,963.588
0.19,963.644
0.216,963.738
0.177,963.786
0.22,963.88
0.238,963.957
0.228,964.027
0.279,964.096
0.22,964.164
0.236,964.237
0.218,964.289
0.222,964.341
0.193,964.413
0.263,964.47
0.212,964.543
0.237,964.588
0.253,964.651
0.276,964.74
0.218,964.809
0.207,964.865
0.215,964.946
0.235,965.027
0.196,965.095
0.198,965.161
0.213,965.267
0.216,965.354
0.24,965.421
0.195,965.479
0.24,965.562
0.234,965.643
0.178,965.7
0.24,965.766
0.188,965.842
0.213,965.911
0.226,965.965
0.193,966.035
0.197,966.13
0.21,966.183
0.23,966.229
0.21,966.304
0.172,966.388
0.185,966.445
0.185,966.54
0.242,966.612
0.231,966.676
0.209,966.765
0.233,966.848
0.242,966.95
0.205,967.051
0.174,967.109
0.201,967.184
0.227,967.316
0.243,967.364
0.208,967.415
0.215,967.463
0.24,967.532
0.173,967.6
0.228,967.67
0.181,967.743
0.242,967.797
0.234,967.848
0.168,967.927
0.183,967.983
0.257,968.042
0.164,968.121
0.22,968.191
0.192,968.279
0.192,968.342
0.19,968.387
0.183,968.492
0.214,968.563
0.25,968.667
0.213,968.733
0.189,968.798
0.241,968.878
0.217,968.971
0.199,969.041
0.188,969.137
0.229,969.207
0.177,969.266
0.215,969.33
0.193,969.405
0.221,969.452
0.193,969.517
0.249,969.544
0.183,969.611
0.203,969.668
0.202,969.776
0.191,969.839
0.17,969.922
0.219,970.022
0.18,970.103
0.179,970.157
0.19,970.233
0.188,970.306
0.193,970.392
0.246,970.455
0.195,970.507
0.211,970.597
0.217,970.644
0.228,970.69
0.207,970.762
0.211,970.823
0.196,970.873
0.25,970.934
0.196,970.979
0.185,971.042
0.228,971.131
0.257,971.216
0.185,971.242
0.241,971.271
0.193,971.327
0.233,971.419
0.245,971.504
0.163,971.596
0.26,971.657
0.24,971.74
0.185,971.799
0.186,971.89
0.195,971.951
0.234,971.982
0.233,972.051
0.207,972.102
0.214,972.181
0.25,972.244
0.224,972.289
