response_time,norm_time
0.128,900.236
0.13,900.302
0.146,900.4
0.164,900.468
0.153,900.519
0.155,900.566
0.149,900.617
0.138,900.698
0.155,900.766
0.148,900.84
0.15,900.895
0.149,900.958
0.146,901.008
0.138,901.095
0.14,901.147
0.142,901.197
0.15,901.244
0.148,901.348
0.15,901.41
0.147,901.489
0.142,901.559
0.152,901.622
0.138,901.692
0.132,901.774
0.136,901.812
0.15,901.892
0.148,901.966
0.152,902.024
0.135,902.073
0.149,902.143
0.13,902.211
0.136,902.264
0.134,902.303
0.148,902.361
0.143,902.413
0.141,902.502
0.142,902.544
0.136,902.607
0.152,902.675
0.149,902.732
0.153,902.79
0.145,902.842
0.127,902.906
0.144,902.955
0.154,902.997
0.14,903.045
0.144,903.108
0.143,903.156
0.163,903.221
0.13,903.265
0.135,903.332
0.144,903.386
0.143,903.447
0.143,903.505
0.14,903.589
0.139,903.681
0.142,903.787
0.137,903.842
0.146,903.907
0.15,903.952
0.146,904.003
0.149,904.065
0.135,904.149
0.145,904.223
0.139,904.305
0.151,904.381
0.149,904.422
0.147,904.484
0.154,904.54
0.162,904.597
0.15,904.659
0.142,904.716
0.142,904.77
0.152,904.83
0.137,904.887
0.135,904.959
0.137,905.03
0.133,905.092
0.151,905.155
0.156,905.209
0.13,905.257
0.154,905.307
0.146,905.397
0.155,905.479
0.132,905.533
0.137,905.598
0.137,905.634
0.143,905.677
0.153,905.748
0.139,905.832
0.147,905.905
0.15,905.988
0.156,906.057
0.147,906.14
0.144,906.19
0.144,906.244
0.146,906.301
0.159,906.366
0.141,906.423
0.145,906.492
0.149,906.6
0.152,906.656
0.152,906.71
0.138,906.769
0.166,906.827
0.153,906.852
0.143,906.906
0.147,906.984
0.152,907.051
0.154,907.124
0.14,907.199
0.154,907.281
0.13,907.38
0.147,907.446
0.15,907.509
0.138,907.57
0.14,907.622
0.14,907.667
0.133,907.753
0.133,907.809
0.148,907.868
0.135,907.91
0.146,907.978
0.141,908.072
0.136,908.128
0.147,908.21
0.148,908.253
0.15,908.319
0.134,908.379
0.15,908.395
0.129,908.466
0.151,908.553
0.136,908.608
0.14,908.661
0.14,908.719
0.149,908.794
0.15,908.846
0.152,908.912
0.141,909.014
0.135,909.068
0.151,909.122
0.133,909.164
0.14,909.22
0.153,909.268
0.155,909.344
0.134,909.432
0.134,909.507
0.159,909.539
0.15,909.606
0.166,909.685
0.159,909.768
0.151,909.818
0.14,909.879
0.148,909.963
0.145,910.013
0.155,910.079
0.131,910.143
0.15,910.217
0.146,910.287
0.139,910.319
0.153,910.391
0.155,910.463
0.131,910.544
0.143,910.597
0.131,910.668
0.15,910.719
0.15,910.774
0.155,910.844
0.157,910.907
0.154,910.97
0.15,911.018
0.142,911.123
0.151,911.178
0.131,911.248
0.138,911.326
0.132,911.378
0.142,911.444
0.155,911.513
0.152,911.552
0.145,911.625
0.142,911.684
0.131,911.751
0.144,911.834
0.147,911.895
0.146,911.964
0.139,912.035
0.132,912.116
0.151,912.156
0.142,912.192
0.143,912.251
0.137,912.276
0.136,912.353
0.142,912.394
0.154,912.452
0.135,912.494
0.139,912.561
0.143,912.628
0.132,912.706
0.15,912.765
0.142,912.845
0.149,912.914
0.152,912.967
0.149,913.005
0.141,913.091
0.155,913.164
0.145,913.216
0.142,913.267
0.153,913.331
0.135,913.416
0.144,913.49
0.153,913.545
0.138,913.622
0.139,913.664
0.145,913.685
0.163,913.748
0.141,913.798
0.139,913.865
0.148,913.933
0.13,914.001
0.145,914.039
0.139,914.104
0.142,914.169
0.15,914.22
0.133,914.286
0.125,914.333
0.129,914.395
0.127,914.46
0.143,914.518
0.131,914.561
0.152,914.65
0.129,914.684
0.131,914.744
0.152,914.827
0.157,914.9
0.132,914.995
0.135,915.055
0.148,915.107
0.144,915.165
0.128,915.218
0.147,915.283
0.141,915.336
0.151,915.393
0.142,915.455
0.14,915.519
0.14,915.576
0.133,915.67
0.138,915.736
0.141,915.828
0.138,915.933
0.148,916.009
0.146,916.085
0.158,916.147
0.132,916.21
0.144,916.26
0.148,916.32
0.141,916.395
0.147,916.455
0.151,916.509
0.141,916.577
0.135,916.649
0.148,916.681
0.147,916.752
0.151,916.795
0.131,916.857
0.154,916.916
0.132,916.946
0.149,917.017
0.156,917.1
0.138,917.192
0.128,917.258
0.138,917.333
0.137,917.411
0.145,917.461
0.153,917.529
0.146,917.583
0.136,917.656
0.143,917.694
0.13,917.73
0.139,917.778
0.136,917.865
0.136,917.919
0.146,917.968
0.158,917.999
0.131,918.065
0.141,918.104
0.138,918.174
0.137,918.242
0.141,918.278
0.146,918.343
0.143,918.389
0.134,918.49
0.142,918.531
0.143,918.587
0.146,918.629
0.144,918.693
0.133,918.778
0.153,918.854
0.132,918.903
0.14,918.973
0.14,919.029
0.147,919.078
0.142,919.152
0.144,919.239
0.149,919.335
0.135,919.398
0.141,919.47
0.141,919.526
0.147,919.605
0.147,919.666
0.145,919.74
0.138,919.827
0.14,919.89
0.15,919.924
0.151,920.002
0.127,920.095
0.15,920.133
0.157,920.216
0.144,920.288
0.127,920.339
0.149,920.401
0.138,920.46
0.136,920.526
0.139,920.587
0.146,920.664
0.148,920.736
0.14,920.777
0.137,920.834
0.131,920.91
0.148,920.959
0.153,921.03
0.148,921.107
0.132,921.178
0.148,921.251
0.15,921.284
0.132,921.352
0.143,921.418
0.15,921.473
0.144,921.529
0.146,921.591
0.144,921.662
0.144,921.73
0.128,921.778
0.146,921.854
0.144,921.927
0.13,921.989
0.135,922.034
0.149,922.11
0.139,922.166
0.15,922.225
0.139,922.303
0.133,922.376
0.141,922.44
0.145,922.502
0.126,922.53
0.145,922.578
0.141,922.641
0.137,922.709
0.151,922.776
0.136,922.84
0.137,922.9
0.145,922.972
0.13,923.037
0.148,923.115
0.151,923.178
0.133,923.237
0.154,923.312
0.151,923.378
0.138,923.432
0.14,923.486
0.142,923.538
0.144,923.594
0.134,923.649
0.132,923.685
0.15,923.744
0.142,923.791
0.148,923.866
0.142,923.935
0.15,923.984
0.132,924.013
0.14,924.076
0.138,924.125
0.133,924.168
0.142,924.234
0.162,924.319
0.151,924.364
0.161,924.425
0.14,924.5
0.154,924.57
0.142,924.605
0.144,924.706
0.136,924.787
0.157,924.871
0.134,924.964
0.141,925.061
0.132,925.135
0.14,925.205
0.151,925.26
0.132,925.287
0.149,925.344
0.128,925.415
0.14,925.453
0.132,925.498
0.143,925.546
0.132,925.63
0.134,925.699
0.154,925.784
0.136,925.888
0.149,925.953
0.146,926.036
0.145,926.08
0.141,926.129
0.131,926.235
0.138,926.289
0.146,926.342
0.143,926.374
0.14,926.458
0.142,926.503
0.136,926.577
0.145,926.622
0.139,926.73
0.131,926.791
0.139,926.822
0.139,926.897
0.13,926.939
0.151,926.994
0.15,927.064
0.138,927.128
0.145,927.197
0.143,927.235
0.144,927.319
0.148,927.407
0.129,927.446
0.133,927.516
0.145,927.59
0.138,927.675
0.139,927.747
0.144,927.81
0.141,927.874
0.143,927.951
0.146,927.997
0.137,928.075
0.143,928.151
0.141,928.233
0.161,928.317
0.136,928.353
0.131,928.413
0.143,928.459
0.14,928.529
0.137,928.606
0.145,928.657
0.148,928.719
0.142,928.796
0.149,928.861
0.134,928.957
0.148,928.998
0.153,929.052
0.153,929.112
0.149,929.159
0.142,929.214
0.146,929.264
0.129,929.315
0.153,929.381
0.142,929.479
0.146,929.573
0.139,929.624
0.14,929.672
0.144,929.749
0.153,929.813
0.13,929.867
0.146,929.924
0.131,929.996
0.143,930.047
0.148,930.112
0.156,930.161
0.147,930.199
0.148,930.259
0.156,930.356
0.144,930.393
0.138,930.428
0.141,930.499
0.135,930.554
0.142,930.628
0.134,930.678
0.151,930.737
0.15,930.808
0.135,930.861
0.159,930.908
0.155,930.946
0.138,931.009
0.146,931.046
0.148,931.103
0.146,931.166
0.15,931.282
0.145,931.343
0.15,931.424
0.146,931.458
0.134,931.523
0.144,931.591
0.148,931.658
0.151,931.732
0.154,931.831
0.136,931.888
0.149,931.956
0.142,932.026
0.136,932.096
0.147,932.16
0.142,932.218
0.146,932.266
0.139,932.329
0.146,932.388
0.132,932.468
0.153,932.562
0.148,932.605
0.128,932.649
0.143,932.711
0.148,932.783
0.135,932.844
0.149,932.906
0.131,932.972
0.147,933.041
0.143,933.071
0.154,933.153
0.13,933.244
0.141,933.291
0.141,933.364
0.129,933.443
0.133,933.508
0.146,933.59
0.149,933.648
0.157,933.697
0.156,933.794
0.137,933.857
0.154,933.958
0.154,934.052
0.131,934.141
0.152,934.223
0.138,934.275
0.138,934.32
0.147,934.388
0.154,934.451
0.157,934.513
0.141,934.576
0.145,934.698
0.147,934.8
0.146,934.863
0.137,934.934
0.143,935.008
0.137,935.055
0.137,935.137
0.127,935.214
0.149,935.279
0.153,935.35
0.136,935.425
0.155,935.472
0.133,935.559
0.134,935.595
0.139,935.682
0.134,935.762
0.149,935.841
0.158,935.897
0.135,935.95
0.14,936.023
0.156,936.091
0.152,936.175
0.139,936.257
0.14,936.331
0.139,936.392
0.141,936.459
0.146,936.521
0.155,936.593
0.129,936.633
0.139,936.73
0.125,936.805
0.145,936.873
0.131,936.967
0.138,937.041
0.142,937.084
0.138,937.15
0.152,937.217
0.136,937.287
0.15,937.328
0.137,937.377
0.138,937.432
0.155,937.486
0.142,937.531
0.153,937.591
0.131,937.665
0.156,937.741
0.153,937.801
0.13,937.857
0.14,937.896
0.142,937.941
0.155,937.966
0.14,938.027
0.148,938.077
0.132,938.151
0.152,938.242
0.148,938.303
0.137,938.356
0.14,938.452
0.129,938.537
0.131,938.597
0.141,938.674
0.147,938.756
0.136,938.832
0.141,938.899
0.159,938.93
0.141,938.985
0.148,939.031
0.133,939.107
0.153,939.168
0.134,939.251
0.144,939.301
0.134,939.384
0.149,939.411
0.141,939.462
0.152,939.546
0.148,939.603
0.147,939.687
0.148,939.728
0.134,939.778
0.146,939.835
0.133,939.905
0.151,939.963
0.137,940.041
0.142,940.118
0.158,940.184
0.147,940.233
0.154,940.284
0.143,940.347
0.152,940.417
0.147,940.477
0.128,940.546
0.146,940.635
0.153,940.679
0.142,940.755
0.154,940.799
0.156,940.86
0.137,940.929
0.144,941.008
0.144,941.083
0.149,941.136
0.143,941.201
0.129,941.28
0.134,941.319
0.144,941.364
0.147,941.411
0.147,941.464
0.134,941.523
0.131,941.573
0.147,941.62
0.149,941.651
0.139,941.702
0.142,941.809
0.15,941.896
0.152,941.98
0.14,942.027
0.141,942.101
0.139,942.158
0.15,942.234
0.153,942.315
0.147,942.374
0.143,942.437
0.133,942.505
0.134,942.551
0.15,942.62
0.139,942.671
0.148,942.699
0.156,942.759
0.144,942.837
0.146,942.869
0.129,942.914
0.141,942.971
0.155,943.071
0.14,943.127
0.147,943.183
0.153,943.231
0.149,943.304
0.148,943.367
0.138,943.414
0.144,943.479
0.132,943.545
0.157,943.606
0.139,943.662
0.148,943.701
0.155,943.751
0.14,943.806
0.138,943.882
0.139,943.959
0.134,943.993
0.151,944.084
0.135,944.161
0.15,944.226
0.136,944.291
0.143,944.336
0.13,944.384
0.142,944.439
0.15,944.496
0.141,944.551
0.138,944.598
0.144,944.665
0.139,944.737
0.139,944.807
0.137,944.851
0.149,944.9
0.162,944.981
0.139,945.025
0.145,945.086
0.144,945.142
0.149,945.217
0.148,945.26
0.148,945.325
0.134,945.38
0.132,945.442
0.131,945.519
0.138,945.598
0.136,945.68
0.134,945.791
0.139,945.851
0.141,945.905
0.138,945.986
0.129,946.063
0.148,946.125
0.162,946.213
0.131,946.281
0.157,946.363
0.144,946.455
0.138,946.506
0.145,946.576
0.147,946.648
0.147,946.698
0.134,946.748
0.146,946.795
0.14,946.852
0.147,946.963
0.139,947.031
0.139,947.089
0.138,947.166
0.147,947.239
0.141,947.297
0.131,947.392
0.133,947.452
0.129,947.482
0.131,947.534
0.145,947.61
0.139,947.649
0.132,947.725
0.153,947.796
0.145,947.839
0.131,947.895
0.149,947.978
0.148,948.044
0.15,948.098
0.148,948.149
0.13,948.199
0.136,948.284
0.144,948.375
0.135,948.423
0.144,948.47
0.153,948.54
0.145,948.621
0.146,948.689
0.144,948.737
0.14,948.811
0.15,948.909
0.147,948.959
0.148,948.982
0.147,949.041
0.148,949.091
0.151,949.151
0.143,949.219
0.159,949.292
0.144,949.371
0.144,949.446
0.147,949.516
0.154,949.573
0.144,949.657
0.152,949.733
0.158,949.794
0.15,949.834
0.133,949.896
0.142,949.946
0.151,950.006
0.158,950.055
0.141,950.105
0.15,950.178
0.158,950.234
0.137,950.303
0.152,950.378
0.134,950.481
0.139,950.547
0.149,950.589
0.144,950.656
0.137,950.719
0.138,950.764
0.142,950.831
0.159,950.872
0.136,950.944
0.145,951.012
0.145,951.052
0.141,951.108
0.145,951.162
0.165,951.221
0.129,951.266
0.14,951.345
0.144,951.42
0.141,951.481
0.139,951.543
0.145,951.602
0.144,951.661
0.145,951.724
0.143,951.776
0.131,951.853
0.138,951.942
0.146,951.984
0.148,952.038
0.156,952.14
0.159,952.185
0.145,952.237
0.15,952.298
0.142,952.367
0.156,952.427
0.136,952.516
0.144,952.567
0.14,952.616
0.14,952.68
0.135,952.77
0.132,952.828
0.143,952.872
0.147,952.945
0.14,952.994
0.144,953.068
0.133,953.107
0.156,953.165
0.155,953.195
0.133,953.255
0.127,953.327
0.137,953.375
0.155,953.435
0.146,953.506
0.137,953.527
0.132,953.585
0.145,953.657
0.139,953.724
0.153,953.811
0.136,953.89
0.157,953.938
0.138,954.017
0.131,954.09
0.135,954.178
0.138,954.261
0.149,954.318
0.156,954.371
0.136,954.416
0.136,954.489
0.143,954.559
0.146,954.631
0.144,954.693
0.13,954.743
0.131,954.834
0.138,954.874
0.146,954.915
0.145,954.935
0.149,955.018
0.132,955.094
0.136,955.162
0.136,955.225
0.144,955.295
0.137,955.39
0.133,955.429
0.147,955.478
0.154,955.541
0.149,955.597
0.153,955.689
0.135,955.763
0.158,955.831
0.138,955.905
0.146,955.944
0.142,956.004
0.145,956.047
0.15,956.12
0.157,956.2
0.144,956.263
0.144,956.316
0.145,956.383
0.142,956.427
0.141,956.481
0.135,956.538
0.144,956.589
0.146,956.678
0.146,956.735
0.136,956.794
0.127,956.836
0.15,956.886
0.141,956.923
0.145,956.987
0.144,957.037
0.134,957.103
0.147,957.185
0.147,957.218
0.148,957.28
0.136,957.342
0.151,957.415
0.143,957.532
0.162,957.584
0.14,957.66
0.142,957.709
0.149,957.776
0.154,957.821
0.14,957.891
0.137,957.99
0.143,958.039
0.139,958.097
0.147,958.173
0.146,958.235
0.142,958.292
0.141,958.352
0.135,958.417
0.137,958.475
0.141,958.531
0.139,958.579
0.137,958.647
0.161,958.695
0.132,958.803
0.146,958.872
0.144,958.961
0.145,959.014
0.145,959.081
0.138,959.133
0.147,959.184
0.147,959.263
0.138,959.315
0.132,959.371
0.151,959.434
0.136,959.504
0.137,959.578
0.155,959.634
0.148,959.719
0.141,959.781
0.146,959.849
0.143,959.895
0.142,959.927
0.137,959.973
0.151,960.061
0.142,960.112
0.151,960.18
0.149,960.232
0.14,960.287
0.152,960.324
0.154,960.38
0.146,960.439
0.15,960.496
0.139,960.557
0.148,960.62
0.133,960.661
0.143,960.754
0.133,960.82
0.14,960.875
0.153,960.922
0.131,960.984
0.145,961.043
0.132,961.126
0.139,961.189
0.155,961.267
0.128,961.319
0.144,961.393
0.141,961.435
0.132,961.499
0.142,961.567
0.132,961.642
0.14,961.719
0.137,961.763
0.143,961.828
0.159,961.873
0.135,961.942
0.137,961.988
0.136,962.064
0.155,962.138
0.128,962.201
0.145,962.277
0.132,962.31
0.147,962.374
0.154,962.441
0.146,962.504
0.134,962.567
0.145,962.615
0.138,962.684
0.138,962.751
0.137,962.821
0.144,962.905
0.152,962.963
0.142,963.031
0.133,963.104
0.147,963.193
0.154,963.271
0.143,963.331
0.138,963.41
0.138,963.511
0.136,963.542
0.148,963.61
0.138,963.692
0.133,963.733
0.154,963.782
0.15,963.828
0.146,963.905
0.145,963.964
0.152,963.999
0.149,964.065
0.151,964.158
0.158,964.222
0.145,964.292
0.14,964.351
0.168,964.416
0.131,964.494
0.15,964.566
0.129,964.612
0.139,964.669
0.133,964.729
0.138,964.801
0.126,964.878
0.155,964.962
0.156,965.027
0.148,965.061
0.144,965.13
0.137,965.199
0.136,965.254
0.128,965.29
0.143,965.364
0.146,965.441
0.142,965.508
0.137,965.563
0.127,965.618
0.131,965.695
0.133,965.76
0.144,965.827
0.13,965.868
0.147,965.946
0.155,966.029
0.144,966.092
0.146,966.177
0.146,966.233
0.13,966.275
0.145,966.356
0.137,966.398
0.145,966.464
0.145,966.539
0.15,966.629
0.141,966.712
0.141,966.781
0.137,966.878
0.148,966.931
0.141,966.999
0.135,967.062
0.148,967.119
0.154,967.173
0.137,967.258
0.143,967.315
0.164,967.362
0.146,967.422
0.129,967.504
0.135,967.558
0.15,967.632
0.139,967.72
0.149,967.794
0.145,967.845
0.132,967.932
0.14,967.97
0.147,968.033
0.138,968.081
0.142,968.16
0.145,968.219
0.14,968.282
0.158,968.34
0.138,968.406
0.157,968.492
0.143,968.551
0.137,968.656
0.128,968.713
0.139,968.73
0.15,968.784
0.131,968.837
0.132,968.92
0.125,968.961
0.152,969.041
0.154,969.139
0.144,969.202
0.149,969.267
0.132,969.355
0.145,969.422
0.136,969.506
0.145,969.56
0.146,969.629
0.146,969.697
0.131,969.78
0.127,969.829
0.151,969.898
0.148,969.945
0.144,969.997
0.154,970.046
0.147,970.118
0.143,970.162
0.155,970.231
0.137,970.273
0.146,970.324
0.137,970.369
0.147,970.426
0.149,970.482
0.137,970.538
0.153,970.613
0.133,970.649
0.14,970.717
0.14,970.772
0.147,970.841
0.156,970.931
0.141,970.993
0.154,971.07
0.143,971.147
0.146,971.208
0.143,971.272
0.143,971.347
0.132,971.4
0.13,971.462
0.136,971.514
0.139,971.585
0.132,971.64
0.143,971.701
0.15,971.782
0.137,971.872
0.134,971.936
0.149,972.021
0.128,972.096
0.131,972.147
0.138,972.188
0.129,972.266
0.135,972.332
0.142,972.374
0.16,972.425
0.148,972.454
0.13,972.548
0.138,972.588
0.151,972.676
0.147,972.697
0.145,972.773
0.145,972.829
0.149,972.881
0.142,972.957
0.141,973.023
0.146,973.075
0.152,973.133
0.136,973.192
0.144,973.252
0.151,973.335
0.159,973.412
0.139,973.489
0.145,973.56
0.136,973.638
0.142,973.699
0.131,973.75
0.153,973.802
0.147,973.883
0.144,973.944
0.145,974.004
0.142,974.057
0.13,974.162
0.15,974.21
0.145,974.278
0.134,974.327
0.146,974.38
0.147,974.45
0.143,974.513
0.148,974.56
0.148,974.619
0.137,974.683
0.136,974.723
0.138,974.786
0.156,974.841
0.139,974.884
0.158,974.96
0.148,975.04
0.154,975.095
0.138,975.162
0.155,975.225
0.13,975.272
0.138,975.338
0.149,975.388
0.132,975.48
0.147,975.57
0.139,975.661
0.137,975.727
0.157,975.779
0.132,975.829
0.146,975.913
0.152,975.987
0.15,976.042
0.149,976.103
0.14,976.155
0.14,976.218
0.139,976.287
0.14,976.33
0.141,976.4
0.131,976.466
0.138,976.518
0.132,976.599
0.143,976.632
0.141,976.709
0.148,976.804
0.137,976.844
0.15,976.928
0.128,976.994
0.147,977.084
0.15,977.152
0.144,977.186
0.136,977.225
0.14,977.292
0.141,977.354
0.149,977.433
0.135,977.505
0.145,977.592
0.147,977.656
0.151,977.706
0.134,977.765
0.136,977.859
0.139,977.909
0.142,977.967
0.146,978.061
0.149,978.15
0.131,978.193
0.146,978.234
0.136,978.279
0.148,978.346
0.146,978.4
0.14,978.447
0.154,978.503
0.159,978.548
0.15,978.61
0.136,978.694
0.151,978.746
0.138,978.806
0.146,978.861
0.135,978.924
0.148,978.999
0.156,979.073
0.139,979.175
0.148,979.256
0.134,979.318
0.15,979.386
0.132,979.437
0.133,979.485
0.15,979.522
0.143,979.569
0.151,979.617
0.16,979.667
0.13,979.735
0.153,979.802
0.136,979.863
0.145,979.911
0.147,979.976
0.153,980.023
0.141,980.076
0.148,980.127
0.139,980.212
0.151,980.305
0.13,980.383
0.15,980.446
0.143,980.521
0.148,980.609
0.137,980.648
0.135,980.718
0.133,980.772
0.147,980.845
0.155,980.921
0.151,980.949
0.141,980.997
0.141,981.073
0.137,981.136
0.142,981.212
0.13,981.284
0.144,981.325
0.134,981.378
0.147,981.429
0.149,981.492
0.15,981.568
0.133,981.634
0.135,981.687
0.15,981.73
0.141,981.743
0.148,981.806
0.14,981.91
0.142,981.969
0.132,982.037
0.15,982.057
0.147,982.114
0.152,982.176
0.132,982.226
0.152,982.307
0.137,982.381
0.154,982.418
0.148,982.453
0.148,982.534
0.138,982.632
0.132,982.683
0.149,982.737
0.144,982.81
0.155,982.878
0.14,982.957
0.156,983.016
0.151,983.047
0.135,983.112
0.151,983.189
0.138,983.266
0.129,983.344
0.143,983.42
0.139,983.498
0.142,983.561
0.139,983.598
0.151,983.618
0.14,983.679
0.143,983.772
0.129,983.842
0.151,983.866
0.147,983.904
0.133,983.976
0.154,984.05
0.15,984.12
0.149,984.188
0.134,984.237
0.147,984.287
0.149,984.361
0.146,984.451
0.144,984.49
0.157,984.553
0.156,984.628
0.146,984.704
0.149,984.773
0.134,984.839
0.13,984.89
0.134,984.934
0.13,985.002
0.139,985.093
0.149,985.155
0.131,985.209
0.14,985.274
0.15,985.342
0.154,985.389
0.154,985.456
0.144,985.511
0.146,985.591
0.131,985.63
0.134,985.703
0.145,985.744
0.135,985.806
0.147,985.865
0.136,985.946
0.135,986.01
0.135,986.084
0.154,986.124
0.148,986.191
0.147,986.224
0.146,986.298
0.153,986.38
0.145,986.431
0.14,986.484
0.14,986.585
0.132,986.637
0.146,986.688
0.14,986.77
0.153,986.802
0.138,986.866
0.136,986.903
0.131,986.962
0.139,987.003
0.147,987.094
0.15,987.158
0.131,987.203
0.146,987.259
0.132,987.334
0.148,987.404
0.14,987.439
0.139,987.514
0.151,987.567
0.128,987.63
0.131,987.739
0.133,987.799
0.144,987.856
0.146,987.871
0.137,987.908
0.128,987.962
0.142,988.002
0.151,988.132
0.157,988.183
0.133,988.242
0.137,988.27
0.155,988.339
0.143,988.379
0.15,988.44
0.137,988.52
0.14,988.573
0.149,988.617
0.149,988.678
0.151,988.734
0.135,988.827
0.143,988.899
0.136,988.973
0.152,989.077
0.141,989.134
0.131,989.185
0.136,989.272
0.132,989.314
0.15,989.379
0.138,989.422
0.146,989.518
0.148,989.571
0.139,989.638
0.138,989.701
0.15,989.767
0.15,989.844
0.157,989.915
0.147,989.966
0.148,990.033
0.136,990.123
0.149,990.223
0.149,990.286
0.162,990.347
0.143,990.408
0.14,990.497
0.153,990.558
0.144,990.625
0.137,990.696
0.143,990.743
0.139,990.836
0.143,990.899
0.146,990.977
0.143,991.049
0.16,991.09
0.143,991.171
0.141,991.254
0.137,991.327
0.154,991.395
0.155,991.445
0.153,991.491
0.15,991.531
0.144,991.558
0.132,991.599
0.136,991.654
0.14,991.745
0.139,991.805
0.148,991.842
0.157,991.888
0.15,991.975
0.136,992.043
0.144,992.114
0.154,992.174
0.154,992.215
0.137,992.276
0.142,992.318
0.127,992.396
0.147,992.433
0.141,992.491
0.141,992.538
0.136,992.618
0.151,992.688
0.146,992.766
0.14,992.852
0.144,992.937
0.133,993.014
0.146,993.072
0.143,993.134
0.126,993.177
0.136,993.218
0.143,993.282
0.145,993.34
0.149,993.41
0.136,993.499
0.142,993.582
0.139,993.68
0.133,993.771
0.145,993.83
0.15,993.888
0.144,993.927
0.136,993.972
0.153,994.025
0.137,994.085
0.134,994.128
0.13,994.169
0.146,994.209
0.14,994.264
0.144,994.348
0.144,994.423
0.143,994.477
0.164,994.535
0.135,994.611
0.15,994.682
0.141,994.758
0.132,994.81
0.148,994.864
0.137,994.917
0.14,994.98
0.145,995.043
0.143,995.101
0.148,995.169
0.159,995.224
0.137,995.27
0.143,995.316
0.139,995.392
0.149,995.444
0.153,995.503
0.134,995.545
0.161,995.587
0.139,995.621
0.134,995.71
0.143,995.754
0.144,995.798
0.139,995.872
0.139,995.959
0.144,996.003
